question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20203.1DAO.html.csv_33-0_0	20203.1DAO.html.csv_33	0	0	[]	[]	0	0	-16.16983
20203.1DAO.html.csv_34-0_0	20203.1DAO.html.csv_34	0	0	[]	[]	0	0	-16.192291
20203.1DAO.html.csv_35-0_0	20203.1DAO.html.csv_35	0	0	[]	[]	0	0	-16.135452
20203.1DAO.html.csv_36-0_0	20203.1DAO.html.csv_36	0	0	[]	[]	0	0	-16.173382
20203.1DAO.html.csv_37-0_0	20203.1DAO.html.csv_37	0	0	[]	[]	0	0	-16.195759
20203.1DAO.html.csv_38-0_0	20203.1DAO.html.csv_38	0	0	[]	[]	0	0	-16.147682
20203.1DAO.html.csv_39-0_0	20203.1DAO.html.csv_39	0	0	[]	[]	0	0	-16.222908
20203.1DAO.html.csv_40-0_0	20203.1DAO.html.csv_40	0	0	[]	[]	1	1	16.452631
20203.1DAO.html.csv_41-0_0	20203.1DAO.html.csv_41	0	0	[]	[]	1	1	16.458305
20203.1DAO.html.csv_42-0_0	20203.1DAO.html.csv_42	0	0	[]	[]	1	1	16.46759
20203.1DAO.html.csv_43-0_0	20203.1DAO.html.csv_43	0	0	[]	[]	1	1	16.459955
20203.1DAO.html.csv_44-0_0	20203.1DAO.html.csv_44	0	0	[]	[]	1	1	16.456074
20203.1DAO.html.csv_45-0_0	20203.1DAO.html.csv_45	0	0	[]	[]	1	1	16.466896
20203.1DAO.html.csv_46-0_0	20203.1DAO.html.csv_46	0	0	[]	[]	1	1	16.460072
20203.1DAO.html.csv_47-0_0	20203.1DAO.html.csv_47	0	0	[]	[]	1	1	16.428457
20203.1DAO.html.csv_48-0_0	20203.1DAO.html.csv_48	0	0	[]	[]	1	1	16.444712
20203.1DAO.html.csv_49-0_0	20203.1DAO.html.csv_49	0	0	[]	[]	1	1	16.459871
20203.1DAO.html.csv_50-0_0	20203.1DAO.html.csv_50	0	0	[]	[]	1	1	16.46317
20203.1DAO.html.csv_51-0_0	20203.1DAO.html.csv_51	0	0	[]	[]	1	1	16.433174
20203.1DAO.html.csv_52-0_0	20203.1DAO.html.csv_52	0	0	[]	[]	1	1	16.460363
20203.1DAO.html.csv_53-0_0	20203.1DAO.html.csv_53	0	0	[]	[]	1	1	16.451683
20203.1DAO.html.csv_54-0_0	20203.1DAO.html.csv_54	0	0	[]	[]	1	1	16.460993
20203.1DAO.html.csv_55-0_0	20203.1DAO.html.csv_55	0	0	[]	[]	1	1	16.467186
20203.1DAO.html.csv_56-0_0	20203.1DAO.html.csv_56	0	0	[]	[]	0	0	-16.190926
20203.1DAO.html.csv_57-0_0	20203.1DAO.html.csv_57	0	0	[]	[]	0	0	-16.170826
20203.1DAO.html.csv_58-0_0	20203.1DAO.html.csv_58	0	0	[]	[]	0	0	-13.184664
20203.1DAO.html.csv_59-0_0	20203.1DAO.html.csv_59	0	0	[]	[]	0	0	-16.179932
20203.1DAO.html.csv_60-0_0	20203.1DAO.html.csv_60	0	0	[]	[]	0	0	-16.236958
20203.1DAO.html.csv_61-0_0	20203.1DAO.html.csv_61	0	0	[]	[]	0	0	-16.19833
20203.1DAO.html.csv_62-0_0	20203.1DAO.html.csv_62	0	0	[]	[]	0	0	-15.519413
20203.1DAO.html.csv_63-0_0	20203.1DAO.html.csv_63	0	0	[]	[]	0	0	-16.169006
20203.1DAO.html.csv_64-0_0	20203.1DAO.html.csv_64	0	0	[]	[]	0	0	-16.130342
20203.1DAO.html.csv_65-0_0	20203.1DAO.html.csv_65	0	0	[]	[]	0	0	-16.247751
20203.1DAO.html.csv_66-0_0	20203.1DAO.html.csv_66	0	0	[]	[]	0	0	-16.067245
20203.1DAO.html.csv_67-0_0	20203.1DAO.html.csv_67	0	0	[]	[]	0	0	-16.184277
20203.1DAO.html.csv_68-0_0	20203.1DAO.html.csv_68	0	0	[]	[]	0	0	-16.211308
20203.1DAO.html.csv_69-0_0	20203.1DAO.html.csv_69	0	0	[]	[]	0	0	-15.359276
20203.1DAO.html.csv_70-0_0	20203.1DAO.html.csv_70	0	0	[]	[]	0	0	-16.09911
20203.1DAO.html.csv_71-0_0	20203.1DAO.html.csv_71	0	0	[]	[]	0	0	-15.989392
20203.1DAO.html.csv_72-0_0	20203.1DAO.html.csv_72	0	0	[]	[]	1	1	16.37135
20203.1DAO.html.csv_73-0_0	20203.1DAO.html.csv_73	0	0	[]	[]	1	1	16.459686
20203.1DAO.html.csv_74-0_0	20203.1DAO.html.csv_74	0	0	[]	[]	1	1	16.433718
20203.1DAO.html.csv_75-0_0	20203.1DAO.html.csv_75	0	0	[]	[]	1	1	16.42514
20203.1DAO.html.csv_76-0_0	20203.1DAO.html.csv_76	0	0	[]	[]	1	1	6.9068217
20203.1DAO.html.csv_77-0_0	20203.1DAO.html.csv_77	0	0	[]	[]	1	0	-15.509405
20203.1DAO.html.csv_78-0_0	20203.1DAO.html.csv_78	0	0	[]	[]	1	1	16.321583
20203.1DAO.html.csv_79-0_0	20203.1DAO.html.csv_79	0	0	[]	[]	1	1	16.457705
20203.1DAO.html.csv_80-0_0	20203.1DAO.html.csv_80	0	0	[]	[]	1	1	16.451302
20203.1DAO.html.csv_81-0_0	20203.1DAO.html.csv_81	0	0	[]	[]	0	0	-15.73123
20203.1DAO.html.csv_82-0_0	20203.1DAO.html.csv_82	0	0	[]	[]	0	1	14.465421
20203.1DAO.html.csv_83-0_0	20203.1DAO.html.csv_83	0	0	[]	[]	0	1	4.7221913
20203.1DAO.html.csv_84-0_0	20203.1DAO.html.csv_84	0	0	[]	[]	0	0	-15.500584
20203.1DAO.html.csv_85-0_0	20203.1DAO.html.csv_85	0	0	[]	[]	0	0	-15.654691
20203.1DAO.html.csv_86-0_0	20203.1DAO.html.csv_86	0	0	[]	[]	0	0	-15.90391
20203.1DAO.html.csv_87-0_0	20203.1DAO.html.csv_87	0	0	[]	[]	0	0	-15.604855
20203.1DAO.html.csv_88-0_0	20203.1DAO.html.csv_88	0	0	[]	[]	0	1	16.373943
20203.1DAO.html.csv_89-0_0	20203.1DAO.html.csv_89	0	0	[]	[]	0	0	-15.909617
20203.1DAO.html.csv_90-0_0	20203.1DAO.html.csv_90	0	0	[]	[]	1	1	16.362999
20203.1DAO.html.csv_91-0_0	20203.1DAO.html.csv_91	0	0	[]	[]	1	1	16.345104
20203.1DAO.html.csv_92-0_0	20203.1DAO.html.csv_92	0	0	[]	[]	0	0	-16.053885
20203.1DAO.html.csv_93-0_0	20203.1DAO.html.csv_93	0	0	[]	[]	0	0	-15.995405
20203.2DAO.html.csv_0-0_0	20203.2DAO.html.csv_0	0	0	[]	[]	1	1	16.453186
20203.2DAO.html.csv_1-0_0	20203.2DAO.html.csv_1	0	0	[]	[]	1	1	16.42791
20203.2DAO.html.csv_2-0_0	20203.2DAO.html.csv_2	0	0	[]	[]	1	1	16.449844
20203.2DAO.html.csv_3-0_0	20203.2DAO.html.csv_3	0	0	[]	[]	1	1	16.457855
20203.2DAO.html.csv_4-0_0	20203.2DAO.html.csv_4	0	0	[]	[]	1	1	16.409637
20203.2DAO.html.csv_5-0_0	20203.2DAO.html.csv_5	0	0	[]	[]	1	1	16.424665
20203.2DAO.html.csv_6-0_0	20203.2DAO.html.csv_6	0	0	[]	[]	1	1	16.445908
20203.2DAO.html.csv_7-0_0	20203.2DAO.html.csv_7	0	0	[]	[]	1	1	16.422356
20203.2DAO.html.csv_8-0_0	20203.2DAO.html.csv_8	0	0	[]	[]	1	1	16.400331
20203.2DAO.html.csv_9-0_0	20203.2DAO.html.csv_9	0	0	[]	[]	1	1	16.459837
20203.2DAO.html.csv_10-0_0	20203.2DAO.html.csv_10	0	0	[]	[]	1	1	16.43955
20203.2DAO.html.csv_11-0_0	20203.2DAO.html.csv_11	0	0	[]	[]	0	0	-15.981852
20203.2DAO.html.csv_12-0_0	20203.2DAO.html.csv_12	0	0	[]	[]	0	0	-16.086487
20203.2DAO.html.csv_13-0_0	20203.2DAO.html.csv_13	0	0	[]	[]	0	0	-16.186102
20203.2DAO.html.csv_14-0_0	20203.2DAO.html.csv_14	0	0	[]	[]	0	0	-15.9644165
20203.2DAO.html.csv_15-0_0	20203.2DAO.html.csv_15	0	0	[]	[]	0	0	-16.117596
20203.2DAO.html.csv_16-0_0	20203.2DAO.html.csv_16	0	0	[]	[]	0	0	-16.070305
20203.2DAO.html.csv_17-0_0	20203.2DAO.html.csv_17	0	0	[]	[]	0	0	-16.021778
20203.2DAO.html.csv_18-0_0	20203.2DAO.html.csv_18	0	0	[]	[]	0	0	-16.210411
20203.2DAO.html.csv_19-0_0	20203.2DAO.html.csv_19	0	0	[]	[]	0	0	-16.14522
20203.2DAO.html.csv_20-0_0	20203.2DAO.html.csv_20	0	0	[]	[]	0	0	-16.091599
20203.2DAO.html.csv_21-0_0	20203.2DAO.html.csv_21	0	0	[]	[]	0	1	16.443203
20203.2DAO.html.csv_22-0_0	20203.2DAO.html.csv_22	0	0	[]	[]	1	1	16.445778
20203.2DAO.html.csv_23-0_0	20203.2DAO.html.csv_23	0	0	[]	[]	1	1	16.454926
20203.2DAO.html.csv_24-0_0	20203.2DAO.html.csv_24	0	0	[]	[]	1	1	16.453125
20203.2DAO.html.csv_25-0_0	20203.2DAO.html.csv_25	0	0	[]	[]	1	1	16.460289
20203.2DAO.html.csv_26-0_0	20203.2DAO.html.csv_26	0	0	[]	[]	1	1	16.36391
20203.2DAO.html.csv_27-0_0	20203.2DAO.html.csv_27	0	0	[]	[]	1	1	16.354645
20203.2DAO.html.csv_28-0_0	20203.2DAO.html.csv_28	0	0	[]	[]	1	1	16.457497
20203.2DAO.html.csv_29-0_0	20203.2DAO.html.csv_29	0	0	[]	[]	1	1	16.459146
20203.2DAO.html.csv_30-0_0	20203.2DAO.html.csv_30	0	0	[]	[]	1	1	16.448887
20203.2DAO.html.csv_31-0_0	20203.2DAO.html.csv_31	0	0	[]	[]	1	1	16.459553
20203.2DAO.html.csv_32-0_0	20203.2DAO.html.csv_32	0	0	[]	[]	1	1	16.449108
20203.2DAO.html.csv_33-0_0	20203.2DAO.html.csv_33	0	0	[]	[]	1	1	16.464136
20203.2DAO.html.csv_34-0_0	20203.2DAO.html.csv_34	0	0	[]	[]	1	1	6.144282
20203.2DAO.html.csv_35-0_0	20203.2DAO.html.csv_35	0	0	[]	[]	0	0	-16.178936
20203.2DAO.html.csv_36-0_0	20203.2DAO.html.csv_36	0	0	[]	[]	0	0	-16.247808
20203.2DAO.html.csv_37-0_0	20203.2DAO.html.csv_37	0	0	[]	[]	0	0	-16.248215
20203.2DAO.html.csv_38-0_0	20203.2DAO.html.csv_38	0	0	[]	[]	0	0	-16.246717
20203.2DAO.html.csv_39-0_0	20203.2DAO.html.csv_39	0	0	[]	[]	0	0	-16.140068
20203.2DAO.html.csv_40-0_0	20203.2DAO.html.csv_40	0	0	[]	[]	0	0	-16.321
20203.2DAO.html.csv_41-0_0	20203.2DAO.html.csv_41	0	0	[]	[]	0	0	-16.328266
20203.2DAO.html.csv_42-0_0	20203.2DAO.html.csv_42	0	0	[]	[]	0	1	14.733923
20203.2DAO.html.csv_43-0_0	20203.2DAO.html.csv_43	0	0	[]	[]	0	0	-16.232525
20203.2DAO.html.csv_44-0_0	20203.2DAO.html.csv_44	0	0	[]	[]	0	0	-16.162214
20203.2DAO.html.csv_45-0_0	20203.2DAO.html.csv_45	0	0	[]	[]	0	0	-16.235487
20203.2DAO.html.csv_46-0_0	20203.2DAO.html.csv_46	0	0	[]	[]	0	0	-16.258709
20203.2DAO.html.csv_47-0_0	20203.2DAO.html.csv_47	0	0	[]	[]	0	0	-16.261944
20203.2DAO.html.csv_48-0_0	20203.2DAO.html.csv_48	0	0	[]	[]	1	1	14.930135
20203.2DAO.html.csv_49-0_0	20203.2DAO.html.csv_49	0	0	[]	[]	1	1	16.387085
20203.2DAO.html.csv_50-0_0	20203.2DAO.html.csv_50	0	0	[]	[]	1	1	16.448637
20203.2DAO.html.csv_51-0_0	20203.2DAO.html.csv_51	0	0	[]	[]	1	1	16.370825
20203.2DAO.html.csv_52-0_0	20203.2DAO.html.csv_52	0	0	[]	[]	1	1	16.435753
20203.2DAO.html.csv_53-0_0	20203.2DAO.html.csv_53	0	0	[]	[]	1	1	16.389256
20203.2DAO.html.csv_54-0_0	20203.2DAO.html.csv_54	0	0	[]	[]	1	0	-13.6262245
20203.2DAO.html.csv_55-0_0	20203.2DAO.html.csv_55	0	0	[]	[]	1	1	16.406176
20203.2DAO.html.csv_56-0_0	20203.2DAO.html.csv_56	0	0	[]	[]	1	1	16.112703
20203.2DAO.html.csv_57-0_0	20203.2DAO.html.csv_57	0	0	[]	[]	0	0	-15.956278
20203.2DAO.html.csv_58-0_0	20203.2DAO.html.csv_58	0	0	[]	[]	0	0	-15.950728
20203.2DAO.html.csv_59-0_0	20203.2DAO.html.csv_59	0	0	[]	[]	0	1	16.345762
20203.2DAO.html.csv_60-0_0	20203.2DAO.html.csv_60	0	0	[]	[]	0	0	-16.025677
20203.2DAO.html.csv_61-0_0	20203.2DAO.html.csv_61	0	0	[]	[]	0	0	-4.337444
20203.2DAO.html.csv_62-0_0	20203.2DAO.html.csv_62	0	0	[]	[]	0	1	15.931934
20203.2DAO.html.csv_63-0_0	20203.2DAO.html.csv_63	0	0	[]	[]	0	0	-15.89481
20203.2DAO.html.csv_64-0_0	20203.2DAO.html.csv_64	0	0	[]	[]	0	0	-15.5097885
20203.2DAO.html.csv_65-0_0	20203.2DAO.html.csv_65	0	0	[]	[]	0	0	-16.151203
20203.2DAO.html.csv_66-0_0	20203.2DAO.html.csv_66	0	0	[]	[]	1	1	16.378775
20203.2DAO.html.csv_67-0_0	20203.2DAO.html.csv_67	0	0	[]	[]	1	1	15.976671
20203.2DAO.html.csv_68-0_0	20203.2DAO.html.csv_68	0	0	[]	[]	0	0	-15.8160715
20203.2DAO.html.csv_69-0_0	20203.2DAO.html.csv_69	0	0	[]	[]	0	0	-15.836652
20203.3DAO.html.csv_0-0_0	20203.3DAO.html.csv_0	0	0	[]	[]	1	1	16.442806
20203.3DAO.html.csv_1-0_0	20203.3DAO.html.csv_1	0	0	[]	[]	1	1	16.423319
20203.3DAO.html.csv_2-0_0	20203.3DAO.html.csv_2	0	0	[]	[]	1	1	16.450356
20203.3DAO.html.csv_3-0_0	20203.3DAO.html.csv_3	0	0	[]	[]	1	1	16.442314
20203.3DAO.html.csv_4-0_0	20203.3DAO.html.csv_4	0	0	[]	[]	1	1	16.453915
20203.3DAO.html.csv_5-0_0	20203.3DAO.html.csv_5	0	0	[]	[]	1	1	16.431421
20203.3DAO.html.csv_6-0_0	20203.3DAO.html.csv_6	0	0	[]	[]	1	1	16.435768
20203.3DAO.html.csv_7-0_0	20203.3DAO.html.csv_7	0	0	[]	[]	1	1	16.44019
20203.3DAO.html.csv_8-0_0	20203.3DAO.html.csv_8	0	0	[]	[]	1	1	16.43053
20203.3DAO.html.csv_9-0_0	20203.3DAO.html.csv_9	0	0	[]	[]	1	1	16.433672
20203.3DAO.html.csv_10-0_0	20203.3DAO.html.csv_10	0	0	[]	[]	1	1	16.436615
20203.3DAO.html.csv_11-0_0	20203.3DAO.html.csv_11	0	0	[]	[]	1	1	16.449173
20203.3DAO.html.csv_12-0_0	20203.3DAO.html.csv_12	0	0	[]	[]	1	1	16.424055
20203.3DAO.html.csv_13-0_0	20203.3DAO.html.csv_13	0	0	[]	[]	1	1	16.454884
20203.3DAO.html.csv_14-0_0	20203.3DAO.html.csv_14	0	0	[]	[]	1	1	16.418938
20203.3DAO.html.csv_15-0_0	20203.3DAO.html.csv_15	0	0	[]	[]	1	1	16.444527
20203.3DAO.html.csv_16-0_0	20203.3DAO.html.csv_16	0	0	[]	[]	1	1	16.425194
20203.3DAO.html.csv_17-0_0	20203.3DAO.html.csv_17	0	0	[]	[]	1	1	16.4288
20203.3DAO.html.csv_18-0_0	20203.3DAO.html.csv_18	0	0	[]	[]	0	0	-16.113308
20203.3DAO.html.csv_19-0_0	20203.3DAO.html.csv_19	0	0	[]	[]	0	0	-16.12929
20203.3DAO.html.csv_20-0_0	20203.3DAO.html.csv_20	0	0	[]	[]	0	0	-16.201124
20203.3DAO.html.csv_21-0_0	20203.3DAO.html.csv_21	0	0	[]	[]	0	0	-16.23782
20203.3DAO.html.csv_22-0_0	20203.3DAO.html.csv_22	0	0	[]	[]	0	0	-16.225853
20203.3DAO.html.csv_23-0_0	20203.3DAO.html.csv_23	0	0	[]	[]	0	0	-16.15229
20203.3DAO.html.csv_24-0_0	20203.3DAO.html.csv_24	0	0	[]	[]	0	0	-16.163925
20203.3DAO.html.csv_25-0_0	20203.3DAO.html.csv_25	0	0	[]	[]	0	0	-16.152176
20203.3DAO.html.csv_26-0_0	20203.3DAO.html.csv_26	0	0	[]	[]	0	0	-16.188314
20203.3DAO.html.csv_27-0_0	20203.3DAO.html.csv_27	0	0	[]	[]	0	0	-16.1895
20203.3DAO.html.csv_28-0_0	20203.3DAO.html.csv_28	0	0	[]	[]	0	0	-16.176487
20203.3DAO.html.csv_29-0_0	20203.3DAO.html.csv_29	0	0	[]	[]	0	0	-16.197477
20203.3DAO.html.csv_30-0_0	20203.3DAO.html.csv_30	0	0	[]	[]	0	0	-16.18084
20203.3DAO.html.csv_31-0_0	20203.3DAO.html.csv_31	0	0	[]	[]	0	0	-16.179512
20203.3DAO.html.csv_32-0_0	20203.3DAO.html.csv_32	0	0	[]	[]	0	0	-16.200974
20203.3DAO.html.csv_33-0_0	20203.3DAO.html.csv_33	0	0	[]	[]	0	0	-16.161758
20203.3DAO.html.csv_34-0_0	20203.3DAO.html.csv_34	0	0	[]	[]	0	0	-16.090088
20203.3DAO.html.csv_35-0_0	20203.3DAO.html.csv_35	0	0	[]	[]	0	0	-16.189863
20203.3DAO.html.csv_36-0_0	20203.3DAO.html.csv_36	0	0	[]	[]	1	1	16.445936
20203.3DAO.html.csv_37-0_0	20203.3DAO.html.csv_37	0	0	[]	[]	1	1	16.450405
20203.3DAO.html.csv_38-0_0	20203.3DAO.html.csv_38	0	0	[]	[]	1	1	16.447863
20203.3DAO.html.csv_39-0_0	20203.3DAO.html.csv_39	0	0	[]	[]	1	1	16.44921
20203.3DAO.html.csv_40-0_0	20203.3DAO.html.csv_40	0	0	[]	[]	1	1	16.449217
20203.3DAO.html.csv_41-0_0	20203.3DAO.html.csv_41	0	0	[]	[]	1	1	16.396242
20203.3DAO.html.csv_42-0_0	20203.3DAO.html.csv_42	0	0	[]	[]	1	1	16.458836
20203.3DAO.html.csv_43-0_0	20203.3DAO.html.csv_43	0	0	[]	[]	1	1	16.445738
20203.3DAO.html.csv_44-0_0	20203.3DAO.html.csv_44	0	0	[]	[]	1	1	16.413925
20203.3DAO.html.csv_45-0_0	20203.3DAO.html.csv_45	0	0	[]	[]	1	1	16.45653
20203.3DAO.html.csv_46-0_0	20203.3DAO.html.csv_46	0	0	[]	[]	1	1	16.460646
20203.3DAO.html.csv_47-0_0	20203.3DAO.html.csv_47	0	0	[]	[]	1	1	16.436258
20203.3DAO.html.csv_48-0_0	20203.3DAO.html.csv_48	0	0	[]	[]	1	1	16.427355
20203.3DAO.html.csv_49-0_0	20203.3DAO.html.csv_49	0	0	[]	[]	1	1	16.441668
20203.3DAO.html.csv_50-0_0	20203.3DAO.html.csv_50	0	0	[]	[]	1	1	16.460848
20203.3DAO.html.csv_51-0_0	20203.3DAO.html.csv_51	0	0	[]	[]	1	1	16.45524
20203.3DAO.html.csv_52-0_0	20203.3DAO.html.csv_52	0	0	[]	[]	1	1	16.419493
20203.3DAO.html.csv_53-0_0	20203.3DAO.html.csv_53	0	0	[]	[]	1	1	16.424932
20203.3DAO.html.csv_54-0_0	20203.3DAO.html.csv_54	0	0	[]	[]	0	0	-16.214144
20203.3DAO.html.csv_55-0_0	20203.3DAO.html.csv_55	0	0	[]	[]	0	0	-16.129549
20203.3DAO.html.csv_56-0_0	20203.3DAO.html.csv_56	0	0	[]	[]	0	0	-16.24675
20203.3DAO.html.csv_57-0_0	20203.3DAO.html.csv_57	0	0	[]	[]	0	0	-16.282429
20203.3DAO.html.csv_58-0_0	20203.3DAO.html.csv_58	0	0	[]	[]	0	0	-16.019482
20203.3DAO.html.csv_59-0_0	20203.3DAO.html.csv_59	0	0	[]	[]	0	0	-16.02495
20203.3DAO.html.csv_60-0_0	20203.3DAO.html.csv_60	0	0	[]	[]	0	0	-16.127714
20203.3DAO.html.csv_61-0_0	20203.3DAO.html.csv_61	0	0	[]	[]	0	0	-16.13588
20203.3DAO.html.csv_62-0_0	20203.3DAO.html.csv_62	0	0	[]	[]	0	0	-16.244219
20203.3DAO.html.csv_63-0_0	20203.3DAO.html.csv_63	0	0	[]	[]	0	0	-16.24656
20203.3DAO.html.csv_64-0_0	20203.3DAO.html.csv_64	0	0	[]	[]	0	0	-16.064116
20203.3DAO.html.csv_65-0_0	20203.3DAO.html.csv_65	0	0	[]	[]	0	0	-16.189457
20203.3DAO.html.csv_66-0_0	20203.3DAO.html.csv_66	0	0	[]	[]	0	0	-16.180895
20203.3DAO.html.csv_67-0_0	20203.3DAO.html.csv_67	0	0	[]	[]	0	0	-16.164373
20203.3DAO.html.csv_68-0_0	20203.3DAO.html.csv_68	0	0	[]	[]	0	0	-16.229973
20203.3DAO.html.csv_69-0_0	20203.3DAO.html.csv_69	0	0	[]	[]	0	0	-16.25132
20203.3DAO.html.csv_70-0_0	20203.3DAO.html.csv_70	0	0	[]	[]	0	0	-16.244646
20203.3DAO.html.csv_71-0_0	20203.3DAO.html.csv_71	0	0	[]	[]	0	0	-16.263723
20203.3DAO.html.csv_72-0_0	20203.3DAO.html.csv_72	0	0	[]	[]	1	1	15.483713
20203.3DAO.html.csv_73-0_0	20203.3DAO.html.csv_73	0	0	[]	[]	1	1	12.50343
20203.3DAO.html.csv_74-0_0	20203.3DAO.html.csv_74	0	0	[]	[]	1	1	14.485557
20203.3DAO.html.csv_75-0_0	20203.3DAO.html.csv_75	0	0	[]	[]	0	0	-16.09787
20203.3DAO.html.csv_76-0_0	20203.3DAO.html.csv_76	0	0	[]	[]	0	0	-15.973466
20203.3DAO.html.csv_77-0_0	20203.3DAO.html.csv_77	0	0	[]	[]	0	0	-16.09309
20203.4DAO.html.csv_0-0_0	20203.4DAO.html.csv_0	0	0	[]	[]	1	1	16.42426
20203.4DAO.html.csv_1-0_0	20203.4DAO.html.csv_1	0	0	[]	[]	1	1	16.409452
20203.4DAO.html.csv_2-0_0	20203.4DAO.html.csv_2	0	0	[]	[]	1	1	16.412766
20203.4DAO.html.csv_3-0_0	20203.4DAO.html.csv_3	0	0	[]	[]	1	1	16.446373
20203.4DAO.html.csv_4-0_0	20203.4DAO.html.csv_4	0	0	[]	[]	1	1	16.435638
20203.4DAO.html.csv_5-0_0	20203.4DAO.html.csv_5	0	0	[]	[]	1	1	16.42646
20203.4DAO.html.csv_6-0_0	20203.4DAO.html.csv_6	0	0	[]	[]	1	1	16.409744
20203.4DAO.html.csv_7-0_0	20203.4DAO.html.csv_7	0	0	[]	[]	1	1	16.459368
20203.4DAO.html.csv_8-0_0	20203.4DAO.html.csv_8	0	0	[]	[]	1	1	16.409452
20203.4DAO.html.csv_9-0_0	20203.4DAO.html.csv_9	0	0	[]	[]	1	1	16.3655
20203.4DAO.html.csv_10-0_0	20203.4DAO.html.csv_10	0	0	[]	[]	1	1	16.437168
20203.4DAO.html.csv_11-0_0	20203.4DAO.html.csv_11	0	0	[]	[]	1	1	16.429947
20203.4DAO.html.csv_12-0_0	20203.4DAO.html.csv_12	0	0	[]	[]	1	1	16.440239
20203.4DAO.html.csv_13-0_0	20203.4DAO.html.csv_13	0	0	[]	[]	1	1	16.447817
20203.4DAO.html.csv_14-0_0	20203.4DAO.html.csv_14	0	0	[]	[]	1	1	16.414282
20203.4DAO.html.csv_15-0_0	20203.4DAO.html.csv_15	0	0	[]	[]	1	1	16.444963
20203.4DAO.html.csv_16-0_0	20203.4DAO.html.csv_16	0	0	[]	[]	1	1	16.448704
20203.4DAO.html.csv_17-0_0	20203.4DAO.html.csv_17	0	0	[]	[]	1	1	16.449589
20203.4DAO.html.csv_18-0_0	20203.4DAO.html.csv_18	0	0	[]	[]	1	1	16.413132
20203.4DAO.html.csv_19-0_0	20203.4DAO.html.csv_19	0	0	[]	[]	1	1	16.264858
20203.4DAO.html.csv_20-0_0	20203.4DAO.html.csv_20	0	0	[]	[]	1	1	16.45576
20203.4DAO.html.csv_21-0_0	20203.4DAO.html.csv_21	0	0	[]	[]	1	1	16.437902
20203.4DAO.html.csv_22-0_0	20203.4DAO.html.csv_22	0	0	[]	[]	1	1	16.417097
20203.4DAO.html.csv_23-0_0	20203.4DAO.html.csv_23	0	0	[]	[]	1	1	16.289244
20203.4DAO.html.csv_24-0_0	20203.4DAO.html.csv_24	0	0	[]	[]	1	1	16.427593
20203.4DAO.html.csv_25-0_0	20203.4DAO.html.csv_25	0	0	[]	[]	0	0	-16.209515
20203.4DAO.html.csv_26-0_0	20203.4DAO.html.csv_26	0	0	[]	[]	0	0	-16.212845
20203.4DAO.html.csv_27-0_0	20203.4DAO.html.csv_27	0	0	[]	[]	0	0	-16.276434
20203.4DAO.html.csv_28-0_0	20203.4DAO.html.csv_28	0	0	[]	[]	0	0	-16.216484
20203.4DAO.html.csv_29-0_0	20203.4DAO.html.csv_29	0	0	[]	[]	0	0	-16.166782
20203.4DAO.html.csv_30-0_0	20203.4DAO.html.csv_30	0	0	[]	[]	0	0	-16.046928
20203.4DAO.html.csv_31-0_0	20203.4DAO.html.csv_31	0	0	[]	[]	0	0	-16.216305
20203.4DAO.html.csv_32-0_0	20203.4DAO.html.csv_32	0	0	[]	[]	0	0	-16.21877
20203.4DAO.html.csv_33-0_0	20203.4DAO.html.csv_33	0	0	[]	[]	0	0	-16.209936
20203.4DAO.html.csv_34-0_0	20203.4DAO.html.csv_34	0	0	[]	[]	0	0	-16.28561
20203.4DAO.html.csv_35-0_0	20203.4DAO.html.csv_35	0	0	[]	[]	0	0	-16.213112
20203.4DAO.html.csv_36-0_0	20203.4DAO.html.csv_36	0	0	[]	[]	0	0	-16.200155
20203.4DAO.html.csv_37-0_0	20203.4DAO.html.csv_37	0	0	[]	[]	0	0	-16.210583
20203.4DAO.html.csv_38-0_0	20203.4DAO.html.csv_38	0	0	[]	[]	0	0	-16.250267
20203.4DAO.html.csv_39-0_0	20203.4DAO.html.csv_39	0	0	[]	[]	0	0	-16.265388
20203.4DAO.html.csv_40-0_0	20203.4DAO.html.csv_40	0	0	[]	[]	0	0	-16.245623
20203.4DAO.html.csv_41-0_0	20203.4DAO.html.csv_41	0	0	[]	[]	0	0	-16.210592
20203.4DAO.html.csv_42-0_0	20203.4DAO.html.csv_42	0	0	[]	[]	0	0	-16.21534
20203.4DAO.html.csv_43-0_0	20203.4DAO.html.csv_43	0	0	[]	[]	0	0	-16.236736
20203.4DAO.html.csv_44-0_0	20203.4DAO.html.csv_44	0	0	[]	[]	0	0	-16.258488
20203.4DAO.html.csv_45-0_0	20203.4DAO.html.csv_45	0	0	[]	[]	0	0	-16.262371
20203.4DAO.html.csv_46-0_0	20203.4DAO.html.csv_46	0	0	[]	[]	0	0	-16.255507
20203.4DAO.html.csv_47-0_0	20203.4DAO.html.csv_47	0	0	[]	[]	0	0	-15.815468
20203.4DAO.html.csv_48-0_0	20203.4DAO.html.csv_48	0	0	[]	[]	0	0	-16.234629
20203.4DAO.html.csv_49-0_0	20203.4DAO.html.csv_49	0	0	[]	[]	0	0	-16.256836
20203.4DAO.html.csv_50-0_0	20203.4DAO.html.csv_50	0	0	[]	[]	1	1	16.446924
