Statement_id,Statement
20552.1TEAO.html.csv_129-0_0,3.0 is the most common value for duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_130-0_0,No value is below 3.35 in waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013)
20552.1TEAO.html.csv_131-0_0,No value is below 5.0 in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_132-0_0,The mode of geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) is 5.94
20552.1TEAO.html.csv_133-0_0,15.8 is the smallest value in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_134-0_0,Calculating the median of duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) yields 3.0
20552.1TEAO.html.csv_135-0_0,The upper limit of the values present in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) in 6.1
20552.1TEAO.html.csv_136-0_0,Waterbird/ha/day ( x \302\257 ) in ground surveys (marty 2013) has no duplicate values.
20552.1TEAO.html.csv_137-0_0,There are no duplicate values in duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_138-0_0,Field type in ground surveys (marty 2013) has all unique values.
20552.1TEAO.html.csv_139-0_0,Field type in ground surveys (sesser et. al 2016) has no duplicate values.
20552.1TEAO.html.csv_140-0_0,There are no duplicate values in geese/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020)
20552.1TEAO.html.csv_141-0_0,There are no duplicate values in geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016)
20552.1TEAO.html.csv_142-0_0,Duck/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) always has the same value.
20552.1TEAO.html.csv_143-0_0,Geese/ha/day ( x \302\257 ) in ground surveys (sesser et. al 2016) always has the same value.
20552.1TEAO.html.csv_144-0_0,Duck/ha/day ( x \302\257 ) in camera surveys (firth et. al 2020) always has the same value.
20552.1TEAO.html.csv_145-0_0,Field type in ground surveys (marty 2013) always has the same value.
20626.1TEAO.html.csv_0-0_0,The sf ramp rate [%/min] is 3.3 when the gt ramp rate [%/min] is 4.7
20626.1TEAO.html.csv_1-0_0,The value of 120 for sf ramp time [min] corresponds to the value of 60 for gt ramp time [min]
20626.1TEAO.html.csv_2-0_0,The value of 60 for sf ramp time [min] corresponds to the value of 2.3 for gt ramp rate [%/min]
20626.1TEAO.html.csv_3-0_0,The gt ramp time [min] is 15 when the sf ramp time [min] is 30
20626.1TEAO.html.csv_4-0_0,The value of 2.3 for gt ramp rate [%/min] corresponds to the value of 1.7 for sf ramp rate [%/min]
20626.1TEAO.html.csv_5-0_0,The value of 60 for gt ramp time [min] corresponds to the value of 0.8 for sf ramp rate [%/min]
20626.1TEAO.html.csv_6-0_0,The value of 1.7 for sf ramp rate [%/min] corresponds to the value of 30 for gt ramp time [min]
20626.1TEAO.html.csv_7-0_0,The sf ramp time [min] is 60 when the gt ramp time [min] is 30
20626.1TEAO.html.csv_8-0_0,The value of 15 for gt ramp time [min] corresponds to the value of 4.7 for gt ramp rate [%/min]
20626.1TEAO.html.csv_9-0_0,The value of 15 for gt ramp time [min] corresponds to the value of 3.3 for sf ramp rate [%/min]
20626.1TEAO.html.csv_10-0_0,The value of 4.7 for gt ramp rate [%/min] corresponds to the value of 30 for sf ramp time [min]
20626.1TEAO.html.csv_11-0_0,The value of 1.2 for gt ramp rate [%/min] corresponds to the value of 0.8 for sf ramp rate [%/min]
20626.1TEAO.html.csv_12-0_0,The value of 1.2 for gt ramp rate [%/min] corresponds to the value of 60 for gt ramp time [min]
20626.1TEAO.html.csv_13-0_0,The sf ramp time [min] is 30 when the sf ramp rate [%/min] is 3.3
20626.1TEAO.html.csv_14-0_0,The value of 2.3 for gt ramp rate [%/min] corresponds to the value of 30 for gt ramp time [min]
20626.1TEAO.html.csv_15-0_0,The gt ramp rate [%/min] is 1.2 when the sf ramp time [min] is 120
20626.1TEAO.html.csv_16-0_0,The value of 1.7 for sf ramp rate [%/min] corresponds to the value of 60 for sf ramp time [min]
20626.1TEAO.html.csv_17-0_0,The value of 120 for sf ramp time [min] corresponds to the value of 0.8 for sf ramp rate [%/min]
20626.1TEAO.html.csv_18-0_0,The gt ramp rate [%/min] is 1.2 when the sf ramp rate [%/min] is 1.7
20626.1TEAO.html.csv_19-0_0,The value of 120 for sf ramp time [min] corresponds to the value of 1.7 for sf ramp rate [%/min]
20626.1TEAO.html.csv_20-0_0,The value of 60 for gt ramp time [min] corresponds to the value of 2.3 for gt ramp rate [%/min]
20626.1TEAO.html.csv_21-0_0,The value of 2.3 for gt ramp rate [%/min] corresponds to the value of 120 for sf ramp time [min]
20626.1TEAO.html.csv_22-0_0,The value of 1.2 for gt ramp rate [%/min] corresponds to the value of 15 for gt ramp time [min]
20626.1TEAO.html.csv_23-0_0,The value of 0.8 for sf ramp rate [%/min] corresponds to the value of 2.3 for gt ramp rate [%/min]
20626.1TEAO.html.csv_24-0_0,The value of 60 for sf ramp time [min] corresponds to the value of 60 for gt ramp time [min]
20626.1TEAO.html.csv_25-0_0,The value of 60 for gt ramp time [min] corresponds to the value of 4.7 for gt ramp rate [%/min]
20626.1TEAO.html.csv_26-0_0,The gt ramp rate [%/min] is 2.3 when the gt ramp time [min] is 15
20626.1TEAO.html.csv_27-0_0,The value of 0.8 for sf ramp rate [%/min] corresponds to the value of 30 for sf ramp time [min]
20626.1TEAO.html.csv_28-0_0,The sf ramp time [min] is 30 when the gt ramp rate [%/min] is 1.2
20626.1TEAO.html.csv_29-0_0,The sf ramp rate [%/min] is 3.3 when the gt ramp rate [%/min] is 2.3
20626.1TEAO.html.csv_30-0_0,The sf ramp rate [%/min] is 1.7 when the sf ramp time [min] is 30
20626.1TEAO.html.csv_31-0_0,The value of 15 for gt ramp time [min] corresponds to the value of 60 for sf ramp time [min]
20626.1TEAO.html.csv_32-0_0,The sf ramp rate [%/min] is 3.3 when the sf ramp time [min] is 60
20626.1TEAO.html.csv_33-0_0,The sf ramp time [min] is 120 when the sf ramp rate [%/min] is 3.3
20626.1TEAO.html.csv_34-0_0,The value of 30 for gt ramp time [min] corresponds to the value of 0.8 for sf ramp rate [%/min]
20626.1TEAO.html.csv_35-0_0,The sf ramp time [min] is 60 when the gt ramp rate [%/min] is 1.2
20626.1TEAO.html.csv_36-0_0,The value 0.8 belongs to sf ramp rate [%/min]
20626.1TEAO.html.csv_37-0_0,The value 30 belongs to gt ramp time [min]
20626.1TEAO.html.csv_38-0_0,1.7 is in sf ramp rate [%/min]
20626.1TEAO.html.csv_39-0_0,15 is in gt ramp time [min]
20626.1TEAO.html.csv_40-0_0,The value 4.7 belongs to gt ramp rate [%/min]
20626.1TEAO.html.csv_41-0_0,3.3 is in sf ramp rate [%/min]
20626.1TEAO.html.csv_42-0_0,2.3 is in gt ramp rate [%/min]
20626.1TEAO.html.csv_43-0_0,1.2 is in gt ramp rate [%/min]
20626.1TEAO.html.csv_44-0_0,The value 60 belongs to sf ramp time [min]
20626.1TEAO.html.csv_45-0_0,30 is in sf ramp time [min]
20626.1TEAO.html.csv_46-0_0,The value 120 belongs to sf ramp time [min]
20626.1TEAO.html.csv_47-0_0,The value 60 belongs to gt ramp time [min]
20626.1TEAO.html.csv_48-0_0,1.7 is in gt ramp rate [%/min]
20626.1TEAO.html.csv_49-0_0,The value 3.3 belongs to sf ramp time [min]
20626.1TEAO.html.csv_50-0_0,The value 15 belongs to gt ramp rate [%/min]
20626.1TEAO.html.csv_51-0_0,4.7 is in sf ramp rate [%/min]
20626.1TEAO.html.csv_52-0_0,30 is in gt ramp rate [%/min]
20626.1TEAO.html.csv_53-0_0,2.3 is in gt ramp time [min]
20626.1TEAO.html.csv_54-0_0,30 is in sf ramp rate [%/min]
20626.1TEAO.html.csv_55-0_0,The value 60 belongs to sf ramp rate [%/min]
20626.1TEAO.html.csv_56-0_0,The value 1.7 belongs to sf ramp time [min]
20626.1TEAO.html.csv_57-0_0,3.3 is in gt ramp rate [%/min]
20626.1TEAO.html.csv_58-0_0,The value 0.8 belongs to sf ramp time [min]
20626.1TEAO.html.csv_59-0_0,120 is in gt ramp time [min]
20626.1TEAO.html.csv_60-0_0,30.0 is the smallest value in sf ramp time [min]
20626.1TEAO.html.csv_61-0_0,The minimum of gt ramp time [min] is 15.0
20626.1TEAO.html.csv_62-0_0,3.3 is the largest value in sf ramp rate [%/min]
20626.1TEAO.html.csv_63-0_0,60.0 is the most common value for sf ramp time [min]
20626.1TEAO.html.csv_64-0_0,1.2 is the smallest value in gt ramp rate [%/min]
20626.1TEAO.html.csv_65-0_0,sf ramp time [min] averages out to 70.0
20626.1TEAO.html.csv_66-0_0,Taking the average of sf ramp rate [%/min] yields 1.9333333333333333
20626.1TEAO.html.csv_67-0_0,120.0 is the largest value in sf ramp time [min]
20626.1TEAO.html.csv_68-0_0,There is no value above 4.7 in gt ramp rate [%/min]
20626.1TEAO.html.csv_69-0_0,30.0 is the most common value for gt ramp time [min]
20626.1TEAO.html.csv_70-0_0,The average value in gt ramp rate [%/min] is 2.7333333333333334
20626.1TEAO.html.csv_71-0_0,1.7 is the most common value for sf ramp rate [%/min]
20626.1TEAO.html.csv_72-0_0,0.8 is the smallest value in sf ramp rate [%/min]
20626.1TEAO.html.csv_73-0_0,No value is above 60.0 in gt ramp time [min]
20626.1TEAO.html.csv_74-0_0,2.3 is the most common value for gt ramp rate [%/min]
20626.1TEAO.html.csv_75-0_0,The mean of gt ramp time [min] is 35.0
20626.1TEAO.html.csv_76-0_0,The mode of gt ramp rate [%/min] is 1.2
20626.1TEAO.html.csv_77-0_0,The average value in gt ramp time [min] is 60.0
20626.1TEAO.html.csv_78-0_0,Taking the average of sf ramp time [min] yields 60.0
20626.1TEAO.html.csv_79-0_0,The maximum of sf ramp rate [%/min] is 1.7
20626.1TEAO.html.csv_80-0_0,Calculating the mode of sf ramp time [min] yields 30.0
20626.1TEAO.html.csv_81-0_0,The lower limit of the values present in sf ramp time [min] in 120.0
20626.1TEAO.html.csv_82-0_0,gt ramp time [min] averages out to 15.0
20626.1TEAO.html.csv_83-0_0,The lower limit of the values present in sf ramp time [min] in 60.0
20626.1TEAO.html.csv_84-0_0,sf ramp time [min] averages out to 30.0
20626.1TEAO.html.csv_85-0_0,No value is above 30.0 in gt ramp time [min]
20626.1TEAO.html.csv_86-0_0,2.3 is the largest value in gt ramp rate [%/min]
20626.1TEAO.html.csv_87-0_0,The mode of sf ramp rate [%/min] is 0.8
20626.1TEAO.html.csv_88-0_0,gt ramp time [min] averages out to 30.0
20626.1TEAO.html.csv_89-0_0,4.7 is the most common value for gt ramp rate [%/min]
20626.1TEAO.html.csv_90-0_0,The mean of gt ramp rate [%/min] is 1.2
20626.1TEAO.html.csv_91-0_0,3.3 is the smallest value in sf ramp rate [%/min]
20626.1TEAO.html.csv_92-0_0,Sf ramp rate [%/min] has all unique values.
20626.1TEAO.html.csv_93-0_0,Gt ramp time [min] has all unique values.
20626.1TEAO.html.csv_94-0_0,Gt ramp rate [%/min] has all unique values.
20626.1TEAO.html.csv_95-0_0,Sf ramp time [min] has no duplicate values.
20626.1TEAO.html.csv_96-0_0,Sf ramp rate [%/min] always has the same value.
20626.1TEAO.html.csv_97-0_0,Gt ramp time [min] always has the same value.
20626.1TEAO.html.csv_98-0_0,Sf ramp time [min] always has the same value.
20626.1TEAO.html.csv_99-0_0,Gt ramp rate [%/min] always has the same value.
20342.1TEAO.html.csv_0-0_0,The value 67 (30) belongs to (N = 224) in all
20342.1TEAO.html.csv_1-0_0,The value 105.3 \302\261 31.0 belongs to (N = 224) in all
20342.1TEAO.html.csv_2-0_0,The value 0.95 (0.90\342\200\2231.00) belongs to (N = 224) in all
20342.1TEAO.html.csv_3-0_0,6 (3\342\200\22310) is in (N = 224) in all
20342.1TEAO.html.csv_4-0_0,22 (10) is in (N = 224) in all
20342.1TEAO.html.csv_5-0_0,The value 28 (12.5) belongs to (N = 224) in all
20342.1TEAO.html.csv_6-0_0,The value 20.78 \302\261 55.73 belongs to (N = 224) in all
20342.1TEAO.html.csv_7-0_0,2 (1\342\200\2236) is in (N = 224) in all
20342.1TEAO.html.csv_8-0_0,The value 4.01 \302\261 7.68 belongs to (N = 224) in all
20342.1TEAO.html.csv_9-0_0,The value 50.0 \302\261 12.3 belongs to (N = 224) in all
20342.1TEAO.html.csv_10-0_0,56.7 \302\261 17.2 is in (N = 224) in all
20342.1TEAO.html.csv_11-0_0,93 (42) is in (N = 224) in all
20342.1TEAO.html.csv_12-0_0,119.5 \302\261 65.8 is in (N = 224) in all
20342.1TEAO.html.csv_13-0_0,60 (27) is in (N = 224) in all
20342.1TEAO.html.csv_14-0_0,66 (29.5) is in (N = 224) in all
20342.1TEAO.html.csv_15-0_0,The value 133 (59) belongs to (N = 224) in all
20342.1TEAO.html.csv_16-0_0,The value 185.3 \302\261 37.6 belongs to (N = 224) in all
20342.1TEAO.html.csv_17-0_0,The value 67 (30) belongs to (N = 224) in all
20342.1TEAO.html.csv_18-0_0,The value 105.3 \302\261 31.0 belongs to (N = 224) in all
20342.1TEAO.html.csv_19-0_0,The value 0.95 (0.90\342\200\2231.00) belongs to (N = 224) in all
20342.1TEAO.html.csv_20-0_0,6 (3\342\200\22310) is in (N = 224) in all
20342.1TEAO.html.csv_21-0_0,22 (10) is in (N = 224) in all
20342.1TEAO.html.csv_22-0_0,The value 28 (12.5) belongs to (N = 224) in all
20342.1TEAO.html.csv_23-0_0,The value 20.78 \302\261 55.73 belongs to (N = 224) in all
20342.1TEAO.html.csv_24-0_0,2 (1\342\200\2236) is in (N = 224) in all
20342.1TEAO.html.csv_25-0_0,The value 4.01 \302\261 7.68 belongs to (N = 224) in all
20342.1TEAO.html.csv_26-0_0,The value 50.0 \302\261 12.3 belongs to (N = 224) in all
20342.1TEAO.html.csv_27-0_0,56.7 \302\261 17.2 is in (N = 224) in all
20342.1TEAO.html.csv_28-0_0,93 (42) is in (N = 224) in all
20342.1TEAO.html.csv_29-0_0,119.5 \302\261 65.8 is in (N = 224) in all
20342.1TEAO.html.csv_30-0_0,60 (27) is in (N = 224) in all
20342.1TEAO.html.csv_31-0_0,66 (29.5) is in (N = 224) in all
20342.1TEAO.html.csv_32-0_0,The value 133 (59) belongs to (N = 224) in all
20342.1TEAO.html.csv_33-0_0,The value 185.3 \302\261 37.6 belongs to (N = 224) in all
20342.1TEAO.html.csv_34-0_0,All the values in (N = 224) in all are distinct.
20342.1TEAO.html.csv_35-0_0,(N = 224) in all always has the same value.
20342.1TEAO.html.csv_36-0_0,All the values in (N = 224) in all are distinct.
20342.1TEAO.html.csv_37-0_0,(N = 224) in all always has the same value.
20020.1TEAO.html.csv_0-0_0,The value of 17 for scherrer\342\200\231s in d (nm) corresponds to the value of 5.762 for d x (g cm -3 )
20020.1TEAO.html.csv_1-0_0,The \316\265 (cal) in strain (10 -3 ) is 1.9 when the W-H in d (nm) is 25
20020.1TEAO.html.csv_2-0_0,The value of 16 for scherrer\342\200\231s in d (nm) corresponds to the value of 2.2 for \316\265 (cal) in strain (10 -3 )
20020.1TEAO.html.csv_3-0_0,The value of 35 for W-H in d (nm) corresponds to the value of 2.0 for \316\265 (cal) in strain (10 -3 )
20020.1TEAO.html.csv_4-0_0,The \316\265 (cal) in strain (10 -3 ) is 1.6 when the W-H in d (nm) is 38
20020.1TEAO.html.csv_5-0_0,The value of 0.3254 for a (110) in lattice parameters nm corresponds to the value of 34 for W-H in d (nm)
20020.1TEAO.html.csv_6-0_0,The value of 25 for W-H in d (nm) corresponds to the value of 47.64 for unit cell volume (\303\245 3 )
20020.1TEAO.html.csv_7-0_0,The value of 19 for scherrer\342\200\231s in d (nm) corresponds to the value of 32 for W-H in d (nm)
20020.1TEAO.html.csv_8-0_0,The scherrer\342\200\231s in d (nm) is 17 when the W-H in d (nm) is 35
20020.1TEAO.html.csv_9-0_0,The value of 1.6 for \316\265 (cal) in strain (10 -3 ) corresponds to the value of 1.94 for W-H in strain (10 -3 )
20020.1TEAO.html.csv_10-0_0,The scherrer\342\200\231s in d (nm) is 16 when the a (110) in lattice parameters nm is 0.3254
20020.1TEAO.html.csv_11-0_0,The value of 0.3254 for a (110) in lattice parameters nm corresponds to the value of 2.2 for \316\265 (cal) in strain (10 -3 )
20020.1TEAO.html.csv_12-0_0,The value of 0.3252 for a (110) in lattice parameters nm corresponds to the value of 1.94 for W-H in strain (10 -3 )
20020.1TEAO.html.csv_13-0_0,The value of 47.76 for unit cell volume (\303\245 3 ) corresponds to the value of 34 for W-H in d (nm)
20020.1TEAO.html.csv_14-0_0,The W-H in strain (10 -3 ) is 2.9 when the d x (g cm -3 ) is 5.762
20020.1TEAO.html.csv_15-0_0,The value of 0.3252 for a (110) in lattice parameters nm corresponds to the value of 38 for W-H in d (nm)
20020.1TEAO.html.csv_16-0_0,The value of 38 for W-H in d (nm) corresponds to the value of 1.94 for W-H in strain (10 -3 )
20020.1TEAO.html.csv_17-0_0,The \316\265 (cal) in strain (10 -3 ) is 1.6 when the a (110) in lattice parameters nm is 0.3252
20020.1TEAO.html.csv_18-0_0,The value of 5.71 for d x (g cm -3 ) corresponds to the value of 32 for W-H in d (nm)
20020.1TEAO.html.csv_19-0_0,The W-H in strain (10 -3 ) is 2.9 when the W-H in d (nm) is 35
20020.1TEAO.html.csv_20-0_0,The value of 17 for scherrer\342\200\231s in d (nm) corresponds to the value of 0.3251 for a (110) in lattice parameters nm
20020.1TEAO.html.csv_21-0_0,The value of 0.5210 for c (002) in lattice parameters nm corresponds to the value of 17 for scherrer\342\200\231s in d (nm)
20020.1TEAO.html.csv_22-0_0,The value of 2.2 for W-H in strain (10 -3 ) corresponds to the value of 1.8 for \316\265 (cal) in strain (10 -3 )
20020.1TEAO.html.csv_23-0_0,The value of 1.5 for W-H in strain (10 -3 ) corresponds to the value of 47.64 for unit cell volume (\303\245 3 )
20020.1TEAO.html.csv_24-0_0,The scherrer\342\200\231s in d (nm) is 22 when the W-H in strain (10 -3 ) is 1.94
20020.1TEAO.html.csv_25-0_0,The a (110) in lattice parameters nm is 0.3254 when the d x (g cm -3 ) is 5.76
20020.1TEAO.html.csv_26-0_0,The W-H in strain (10 -3 ) is 1.5 when the d x (g cm -3 ) is 5.716
20020.1TEAO.html.csv_27-0_0,The \316\265 (cal) in strain (10 -3 ) is 2.0 when the W-H in d (nm) is 32
20020.1TEAO.html.csv_28-0_0,The value of 47.76 for unit cell volume (\303\245 3 ) corresponds to the value of 5.716 for d x (g cm -3 )
20020.1TEAO.html.csv_29-0_0,The value of 1.8 for \316\265 (cal) in strain (10 -3 ) corresponds to the value of 2.7 for W-H in strain (10 -3 )
20020.1TEAO.html.csv_30-0_0,The value of 25 for W-H in d (nm) corresponds to the value of 0.3254 for a (110) in lattice parameters nm
20020.1TEAO.html.csv_31-0_0,The value of 0.3252 for a (110) in lattice parameters nm corresponds to the value of 5.76 for d x (g cm -3 )
20020.1TEAO.html.csv_32-0_0,The d x (g cm -3 ) is 5.762 when the unit cell volume (\303\245 3 ) is 47.64
