question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20179.1DAO.html.csv_28-0_0	20179.1DAO.html.csv_28	0	0	[]	[]	0	0	-11.188313
20179.1DAO.html.csv_29-0_0	20179.1DAO.html.csv_29	0	0	[]	[]	0	0	-11.992466
20179.1DAO.html.csv_30-0_0	20179.1DAO.html.csv_30	0	0	[]	[]	0	0	-11.307317
20179.1DAO.html.csv_31-0_0	20179.1DAO.html.csv_31	0	0	[]	[]	0	0	-11.993512
20179.1DAO.html.csv_32-0_0	20179.1DAO.html.csv_32	0	0	[]	[]	0	0	-9.514221
20179.1DAO.html.csv_33-0_0	20179.1DAO.html.csv_33	0	0	[]	[]	0	0	-10.199333
20179.1DAO.html.csv_34-0_0	20179.1DAO.html.csv_34	0	0	[]	[]	1	1	12.25294
20179.1DAO.html.csv_35-0_0	20179.1DAO.html.csv_35	0	0	[]	[]	1	1	9.853431
20179.1DAO.html.csv_36-0_0	20179.1DAO.html.csv_36	0	0	[]	[]	1	1	7.0573916
20179.1DAO.html.csv_37-0_0	20179.1DAO.html.csv_37	0	0	[]	[]	1	1	12.563139
20179.1DAO.html.csv_38-0_0	20179.1DAO.html.csv_38	0	0	[]	[]	1	1	12.631683
20179.1DAO.html.csv_39-0_0	20179.1DAO.html.csv_39	0	0	[]	[]	0	0	-11.831126
20179.1DAO.html.csv_40-0_0	20179.1DAO.html.csv_40	0	0	[]	[]	0	0	-11.835904
20179.1DAO.html.csv_41-0_0	20179.1DAO.html.csv_41	0	0	[]	[]	0	0	-11.220267
20179.1DAO.html.csv_42-0_0	20179.1DAO.html.csv_42	0	0	[]	[]	0	0	-10.915026
20179.1DAO.html.csv_43-0_0	20179.1DAO.html.csv_43	0	0	[]	[]	0	0	-11.029446
20179.1DAO.html.csv_44-0_0	20179.1DAO.html.csv_44	0	0	[]	[]	1	1	12.25294
20179.1DAO.html.csv_45-0_0	20179.1DAO.html.csv_45	0	0	[]	[]	1	1	9.853431
20179.1DAO.html.csv_46-0_0	20179.1DAO.html.csv_46	0	0	[]	[]	1	1	7.0573916
20179.1DAO.html.csv_47-0_0	20179.1DAO.html.csv_47	0	0	[]	[]	1	1	12.563139
20179.1DAO.html.csv_48-0_0	20179.1DAO.html.csv_48	0	0	[]	[]	1	1	12.631683
20179.1DAO.html.csv_49-0_0	20179.1DAO.html.csv_49	0	0	[]	[]	0	0	-8.523174
20179.1DAO.html.csv_50-0_0	20179.1DAO.html.csv_50	0	0	[]	[]	0	1	7.0939283
20179.1DAO.html.csv_51-0_0	20179.1DAO.html.csv_51	0	0	[]	[]	0	0	-7.7587814
20179.1DAO.html.csv_52-0_0	20179.1DAO.html.csv_52	0	0	[]	[]	0	0	-9.307027
20179.1DAO.html.csv_53-0_0	20179.1DAO.html.csv_53	0	0	[]	[]	0	0	-11.551502
20179.1DAO.html.csv_54-0_0	20179.1DAO.html.csv_54	0	0	[]	[]	0	0	-11.961817
20179.2DAO.html.csv_0-0_0	20179.2DAO.html.csv_0	0	0	[]	[]	1	1	12.647247
20179.2DAO.html.csv_1-0_0	20179.2DAO.html.csv_1	0	0	[]	[]	1	1	12.56288
20179.2DAO.html.csv_2-0_0	20179.2DAO.html.csv_2	0	0	[]	[]	1	1	12.660549
20179.2DAO.html.csv_3-0_0	20179.2DAO.html.csv_3	0	0	[]	[]	1	1	11.850807
20179.2DAO.html.csv_4-0_0	20179.2DAO.html.csv_4	0	0	[]	[]	1	1	12.205762
20179.2DAO.html.csv_5-0_0	20179.2DAO.html.csv_5	0	0	[]	[]	1	1	7.6769743
20179.2DAO.html.csv_6-0_0	20179.2DAO.html.csv_6	0	0	[]	[]	1	1	12.15074
20179.2DAO.html.csv_7-0_0	20179.2DAO.html.csv_7	0	0	[]	[]	1	1	12.210302
20179.2DAO.html.csv_8-0_0	20179.2DAO.html.csv_8	0	0	[]	[]	1	1	12.583225
20179.2DAO.html.csv_9-0_0	20179.2DAO.html.csv_9	0	0	[]	[]	1	1	12.515919
20179.2DAO.html.csv_10-0_0	20179.2DAO.html.csv_10	0	0	[]	[]	1	1	12.403185
20179.2DAO.html.csv_11-0_0	20179.2DAO.html.csv_11	0	0	[]	[]	1	1	11.017516
20179.2DAO.html.csv_12-0_0	20179.2DAO.html.csv_12	0	0	[]	[]	1	1	12.599968
20179.2DAO.html.csv_13-0_0	20179.2DAO.html.csv_13	0	0	[]	[]	1	1	8.882944
20179.2DAO.html.csv_14-0_0	20179.2DAO.html.csv_14	0	0	[]	[]	1	1	10.657403
20179.2DAO.html.csv_15-0_0	20179.2DAO.html.csv_15	0	0	[]	[]	1	1	10.244164
20179.2DAO.html.csv_16-0_0	20179.2DAO.html.csv_16	0	0	[]	[]	1	1	8.538432
20179.2DAO.html.csv_17-0_0	20179.2DAO.html.csv_17	0	0	[]	[]	1	1	9.9685545
20179.2DAO.html.csv_18-0_0	20179.2DAO.html.csv_18	0	0	[]	[]	1	1	11.062631
20179.2DAO.html.csv_19-0_0	20179.2DAO.html.csv_19	0	0	[]	[]	1	1	7.96749
20179.2DAO.html.csv_20-0_0	20179.2DAO.html.csv_20	0	0	[]	[]	1	1	10.726147
20179.2DAO.html.csv_21-0_0	20179.2DAO.html.csv_21	0	0	[]	[]	1	1	12.653263
20179.2DAO.html.csv_22-0_0	20179.2DAO.html.csv_22	0	0	[]	[]	1	1	12.533483
20179.2DAO.html.csv_23-0_0	20179.2DAO.html.csv_23	0	0	[]	[]	1	1	10.816658
20179.2DAO.html.csv_24-0_0	20179.2DAO.html.csv_24	0	0	[]	[]	1	1	12.328461
20179.2DAO.html.csv_25-0_0	20179.2DAO.html.csv_25	0	0	[]	[]	0	0	-11.089497
20179.2DAO.html.csv_26-0_0	20179.2DAO.html.csv_26	0	0	[]	[]	0	0	-11.872255
20179.2DAO.html.csv_27-0_0	20179.2DAO.html.csv_27	0	0	[]	[]	0	0	-11.818849
20179.2DAO.html.csv_28-0_0	20179.2DAO.html.csv_28	0	0	[]	[]	0	0	-11.405846
20179.2DAO.html.csv_29-0_0	20179.2DAO.html.csv_29	0	0	[]	[]	0	0	-11.579853
20179.2DAO.html.csv_30-0_0	20179.2DAO.html.csv_30	0	0	[]	[]	0	0	-10.405821
20179.2DAO.html.csv_31-0_0	20179.2DAO.html.csv_31	0	0	[]	[]	0	0	-11.896921
20179.2DAO.html.csv_32-0_0	20179.2DAO.html.csv_32	0	0	[]	[]	0	0	-11.099601
20179.2DAO.html.csv_33-0_0	20179.2DAO.html.csv_33	0	0	[]	[]	0	0	-7.841466
20179.2DAO.html.csv_34-0_0	20179.2DAO.html.csv_34	0	0	[]	[]	0	0	-12.24387
20179.2DAO.html.csv_35-0_0	20179.2DAO.html.csv_35	0	0	[]	[]	0	0	-11.32836
20179.2DAO.html.csv_36-0_0	20179.2DAO.html.csv_36	0	0	[]	[]	0	0	-12.025272
20179.2DAO.html.csv_37-0_0	20179.2DAO.html.csv_37	0	0	[]	[]	0	0	-11.885414
20179.2DAO.html.csv_38-0_0	20179.2DAO.html.csv_38	0	0	[]	[]	0	0	-11.724307
20179.2DAO.html.csv_39-0_0	20179.2DAO.html.csv_39	0	0	[]	[]	0	0	-11.401565
20179.2DAO.html.csv_40-0_0	20179.2DAO.html.csv_40	0	0	[]	[]	0	0	-11.265978
20179.2DAO.html.csv_41-0_0	20179.2DAO.html.csv_41	0	0	[]	[]	0	0	-10.131244
20179.2DAO.html.csv_42-0_0	20179.2DAO.html.csv_42	0	0	[]	[]	0	0	-11.719713
20179.2DAO.html.csv_43-0_0	20179.2DAO.html.csv_43	0	0	[]	[]	0	0	-11.600515
20179.2DAO.html.csv_44-0_0	20179.2DAO.html.csv_44	0	0	[]	[]	0	0	-11.709051
20179.2DAO.html.csv_45-0_0	20179.2DAO.html.csv_45	0	0	[]	[]	0	0	-11.669067
20179.2DAO.html.csv_46-0_0	20179.2DAO.html.csv_46	0	0	[]	[]	0	0	-12.074495
20179.2DAO.html.csv_47-0_0	20179.2DAO.html.csv_47	0	0	[]	[]	0	0	-11.817829
20179.2DAO.html.csv_48-0_0	20179.2DAO.html.csv_48	0	0	[]	[]	0	0	-11.237855
20179.2DAO.html.csv_49-0_0	20179.2DAO.html.csv_49	0	0	[]	[]	0	0	-11.942465
20179.2DAO.html.csv_50-0_0	20179.2DAO.html.csv_50	0	0	[]	[]	1	1	9.873109
20179.2DAO.html.csv_51-0_0	20179.2DAO.html.csv_51	0	0	[]	[]	1	1	8.633126
20179.2DAO.html.csv_52-0_0	20179.2DAO.html.csv_52	0	0	[]	[]	1	1	12.595228
20179.2DAO.html.csv_53-0_0	20179.2DAO.html.csv_53	0	0	[]	[]	1	1	12.642658
20179.2DAO.html.csv_54-0_0	20179.2DAO.html.csv_54	0	0	[]	[]	1	1	12.478329
20179.2DAO.html.csv_55-0_0	20179.2DAO.html.csv_55	0	0	[]	[]	1	1	8.472311
20179.2DAO.html.csv_56-0_0	20179.2DAO.html.csv_56	0	0	[]	[]	1	1	12.640355
20179.2DAO.html.csv_57-0_0	20179.2DAO.html.csv_57	0	0	[]	[]	1	1	12.637441
20179.2DAO.html.csv_58-0_0	20179.2DAO.html.csv_58	0	0	[]	[]	1	1	12.247734
20179.2DAO.html.csv_59-0_0	20179.2DAO.html.csv_59	0	0	[]	[]	1	1	12.350995
20179.2DAO.html.csv_60-0_0	20179.2DAO.html.csv_60	0	0	[]	[]	1	1	8.616518
20179.2DAO.html.csv_61-0_0	20179.2DAO.html.csv_61	0	0	[]	[]	1	1	9.072735
20179.2DAO.html.csv_62-0_0	20179.2DAO.html.csv_62	0	0	[]	[]	1	1	12.492244
20179.2DAO.html.csv_63-0_0	20179.2DAO.html.csv_63	0	0	[]	[]	1	1	7.7723007
20179.2DAO.html.csv_64-0_0	20179.2DAO.html.csv_64	0	0	[]	[]	1	1	11.076492
20179.2DAO.html.csv_65-0_0	20179.2DAO.html.csv_65	0	0	[]	[]	1	1	12.536682
20179.2DAO.html.csv_66-0_0	20179.2DAO.html.csv_66	0	0	[]	[]	1	1	7.3413935
20179.2DAO.html.csv_67-0_0	20179.2DAO.html.csv_67	0	0	[]	[]	1	1	8.582466
20179.2DAO.html.csv_68-0_0	20179.2DAO.html.csv_68	0	0	[]	[]	1	1	10.087565
20179.2DAO.html.csv_69-0_0	20179.2DAO.html.csv_69	0	0	[]	[]	1	1	8.89991
20179.2DAO.html.csv_70-0_0	20179.2DAO.html.csv_70	0	0	[]	[]	0	0	-12.239514
20179.2DAO.html.csv_71-0_0	20179.2DAO.html.csv_71	0	0	[]	[]	0	0	-12.134245
20179.2DAO.html.csv_72-0_0	20179.2DAO.html.csv_72	0	0	[]	[]	0	0	-11.9217825
20179.2DAO.html.csv_73-0_0	20179.2DAO.html.csv_73	0	0	[]	[]	0	0	-12.209685
20179.2DAO.html.csv_74-0_0	20179.2DAO.html.csv_74	0	0	[]	[]	0	0	-12.140733
20179.2DAO.html.csv_75-0_0	20179.2DAO.html.csv_75	0	0	[]	[]	0	0	-12.116088
20179.2DAO.html.csv_76-0_0	20179.2DAO.html.csv_76	0	0	[]	[]	0	0	-12.287561
20179.2DAO.html.csv_77-0_0	20179.2DAO.html.csv_77	0	0	[]	[]	0	0	-12.213228
20179.2DAO.html.csv_78-0_0	20179.2DAO.html.csv_78	0	0	[]	[]	0	0	-12.376875
20179.2DAO.html.csv_79-0_0	20179.2DAO.html.csv_79	0	0	[]	[]	0	0	-12.165027
20179.2DAO.html.csv_80-0_0	20179.2DAO.html.csv_80	0	0	[]	[]	0	0	-12.37242
20179.2DAO.html.csv_81-0_0	20179.2DAO.html.csv_81	0	0	[]	[]	0	0	-12.404669
20179.2DAO.html.csv_82-0_0	20179.2DAO.html.csv_82	0	0	[]	[]	0	0	-12.42456
20179.2DAO.html.csv_83-0_0	20179.2DAO.html.csv_83	0	0	[]	[]	0	0	-12.150148
20179.2DAO.html.csv_84-0_0	20179.2DAO.html.csv_84	0	0	[]	[]	0	0	-12.218561
20179.2DAO.html.csv_85-0_0	20179.2DAO.html.csv_85	0	0	[]	[]	0	0	-12.152458
20179.2DAO.html.csv_86-0_0	20179.2DAO.html.csv_86	0	0	[]	[]	0	0	-12.475306
20179.2DAO.html.csv_87-0_0	20179.2DAO.html.csv_87	0	0	[]	[]	0	0	-12.152856
20179.2DAO.html.csv_88-0_0	20179.2DAO.html.csv_88	0	0	[]	[]	0	0	-12.266701
20179.2DAO.html.csv_89-0_0	20179.2DAO.html.csv_89	0	0	[]	[]	0	0	-12.372923
20179.2DAO.html.csv_90-0_0	20179.2DAO.html.csv_90	0	0	[]	[]	1	1	4.7720594
20179.2DAO.html.csv_91-0_0	20179.2DAO.html.csv_91	0	0	[]	[]	1	1	5.8440604
20179.2DAO.html.csv_92-0_0	20179.2DAO.html.csv_92	0	0	[]	[]	0	0	-11.457638
20179.2DAO.html.csv_93-0_0	20179.2DAO.html.csv_93	0	0	[]	[]	0	0	-12.263743
20187.1DAO.html.csv_0-0_0	20187.1DAO.html.csv_0	0	0	[]	[]	1	1	8.091713
20187.1DAO.html.csv_1-0_0	20187.1DAO.html.csv_1	0	0	[]	[]	1	1	12.561898
20187.1DAO.html.csv_2-0_0	20187.1DAO.html.csv_2	0	0	[]	[]	1	1	12.474481
20187.1DAO.html.csv_3-0_0	20187.1DAO.html.csv_3	0	0	[]	[]	1	1	12.645946
20187.1DAO.html.csv_4-0_0	20187.1DAO.html.csv_4	0	0	[]	[]	1	1	12.478704
20187.1DAO.html.csv_5-0_0	20187.1DAO.html.csv_5	0	0	[]	[]	1	1	12.562601
20187.1DAO.html.csv_6-0_0	20187.1DAO.html.csv_6	0	0	[]	[]	1	1	12.563962
20187.1DAO.html.csv_7-0_0	20187.1DAO.html.csv_7	0	0	[]	[]	1	1	12.421636
20187.1DAO.html.csv_8-0_0	20187.1DAO.html.csv_8	0	0	[]	[]	1	1	12.310739
20187.1DAO.html.csv_9-0_0	20187.1DAO.html.csv_9	0	0	[]	[]	1	1	12.422311
20187.1DAO.html.csv_10-0_0	20187.1DAO.html.csv_10	0	0	[]	[]	1	1	12.368386
20187.1DAO.html.csv_11-0_0	20187.1DAO.html.csv_11	0	0	[]	[]	1	1	12.321818
20187.1DAO.html.csv_12-0_0	20187.1DAO.html.csv_12	0	0	[]	[]	0	0	-12.02699
20187.1DAO.html.csv_13-0_0	20187.1DAO.html.csv_13	0	0	[]	[]	0	0	-11.527263
20187.1DAO.html.csv_14-0_0	20187.1DAO.html.csv_14	0	0	[]	[]	0	0	-11.9218025
20187.1DAO.html.csv_15-0_0	20187.1DAO.html.csv_15	0	0	[]	[]	0	0	-12.386092
20187.1DAO.html.csv_16-0_0	20187.1DAO.html.csv_16	0	0	[]	[]	0	0	-11.821482
20187.1DAO.html.csv_17-0_0	20187.1DAO.html.csv_17	0	0	[]	[]	0	0	-11.801349
20187.1DAO.html.csv_18-0_0	20187.1DAO.html.csv_18	0	0	[]	[]	0	0	-11.668765
20187.1DAO.html.csv_19-0_0	20187.1DAO.html.csv_19	0	0	[]	[]	0	0	-11.452209
20187.1DAO.html.csv_20-0_0	20187.1DAO.html.csv_20	0	0	[]	[]	0	0	-11.501711
20187.1DAO.html.csv_21-0_0	20187.1DAO.html.csv_21	0	0	[]	[]	0	0	-11.755595
20187.1DAO.html.csv_22-0_0	20187.1DAO.html.csv_22	0	0	[]	[]	0	0	-11.483456
20187.1DAO.html.csv_23-0_0	20187.1DAO.html.csv_23	0	0	[]	[]	0	0	-11.455817
20187.1DAO.html.csv_24-0_0	20187.1DAO.html.csv_24	0	0	[]	[]	1	1	12.610587
20187.1DAO.html.csv_25-0_0	20187.1DAO.html.csv_25	0	0	[]	[]	1	1	12.604988
20187.1DAO.html.csv_26-0_0	20187.1DAO.html.csv_26	0	0	[]	[]	1	1	12.594366
20187.1DAO.html.csv_27-0_0	20187.1DAO.html.csv_27	0	0	[]	[]	1	1	12.57968
20187.1DAO.html.csv_28-0_0	20187.1DAO.html.csv_28	0	0	[]	[]	1	1	12.637042
20187.1DAO.html.csv_29-0_0	20187.1DAO.html.csv_29	0	0	[]	[]	1	1	12.470595
20187.1DAO.html.csv_30-0_0	20187.1DAO.html.csv_30	0	0	[]	[]	1	1	12.527602
20187.1DAO.html.csv_31-0_0	20187.1DAO.html.csv_31	0	0	[]	[]	1	1	12.630817
20187.1DAO.html.csv_32-0_0	20187.1DAO.html.csv_32	0	0	[]	[]	0	0	-11.683273
20187.1DAO.html.csv_33-0_0	20187.1DAO.html.csv_33	0	0	[]	[]	0	0	-11.573681
20187.1DAO.html.csv_34-0_0	20187.1DAO.html.csv_34	0	0	[]	[]	0	0	-11.902432
20187.1DAO.html.csv_35-0_0	20187.1DAO.html.csv_35	0	0	[]	[]	0	0	-12.030239
20187.1DAO.html.csv_36-0_0	20187.1DAO.html.csv_36	0	0	[]	[]	0	0	-11.700054
20187.1DAO.html.csv_37-0_0	20187.1DAO.html.csv_37	0	0	[]	[]	0	0	-12.076156
20187.1DAO.html.csv_38-0_0	20187.1DAO.html.csv_38	0	0	[]	[]	0	0	-12.350086
20187.1DAO.html.csv_39-0_0	20187.1DAO.html.csv_39	0	0	[]	[]	0	0	-12.367889
20187.1DAO.html.csv_40-0_0	20187.1DAO.html.csv_40	0	0	[]	[]	1	1	9.809787
20187.1DAO.html.csv_41-0_0	20187.1DAO.html.csv_41	0	0	[]	[]	1	1	7.8387566
20187.1DAO.html.csv_42-0_0	20187.1DAO.html.csv_42	0	0	[]	[]	1	1	10.288655
20187.1DAO.html.csv_43-0_0	20187.1DAO.html.csv_43	0	0	[]	[]	1	1	9.960092
20187.1DAO.html.csv_44-0_0	20187.1DAO.html.csv_44	0	0	[]	[]	0	0	-12.568489
20187.1DAO.html.csv_45-0_0	20187.1DAO.html.csv_45	0	0	[]	[]	0	0	-10.822074
20187.1DAO.html.csv_46-0_0	20187.1DAO.html.csv_46	0	0	[]	[]	0	0	-11.059189
20187.1DAO.html.csv_47-0_0	20187.1DAO.html.csv_47	0	0	[]	[]	0	0	-11.7434025
20187.2DAO.html.csv_0-0_0	20187.2DAO.html.csv_0	0	0	[]	[]	1	1	12.658825
20187.2DAO.html.csv_1-0_0	20187.2DAO.html.csv_1	0	0	[]	[]	1	1	12.637242
20187.2DAO.html.csv_2-0_0	20187.2DAO.html.csv_2	0	0	[]	[]	1	1	12.487027
20187.2DAO.html.csv_3-0_0	20187.2DAO.html.csv_3	0	0	[]	[]	1	1	12.644197
20187.2DAO.html.csv_4-0_0	20187.2DAO.html.csv_4	0	0	[]	[]	1	1	12.629213
20187.2DAO.html.csv_5-0_0	20187.2DAO.html.csv_5	0	0	[]	[]	1	1	12.582553
20187.2DAO.html.csv_6-0_0	20187.2DAO.html.csv_6	0	0	[]	[]	1	1	12.576227
20187.2DAO.html.csv_7-0_0	20187.2DAO.html.csv_7	0	0	[]	[]	1	1	12.641531
20187.2DAO.html.csv_8-0_0	20187.2DAO.html.csv_8	0	0	[]	[]	1	1	12.62107
20187.2DAO.html.csv_9-0_0	20187.2DAO.html.csv_9	0	0	[]	[]	1	1	12.465164
20187.2DAO.html.csv_10-0_0	20187.2DAO.html.csv_10	0	0	[]	[]	1	1	12.416793
20187.2DAO.html.csv_11-0_0	20187.2DAO.html.csv_11	0	0	[]	[]	1	1	12.605919
20187.2DAO.html.csv_12-0_0	20187.2DAO.html.csv_12	0	0	[]	[]	1	1	12.552021
20187.2DAO.html.csv_13-0_0	20187.2DAO.html.csv_13	0	0	[]	[]	1	1	12.50475
20187.2DAO.html.csv_14-0_0	20187.2DAO.html.csv_14	0	0	[]	[]	1	1	12.512733
20187.2DAO.html.csv_15-0_0	20187.2DAO.html.csv_15	0	0	[]	[]	1	1	12.653825
20187.2DAO.html.csv_16-0_0	20187.2DAO.html.csv_16	0	0	[]	[]	1	1	12.658856
20187.2DAO.html.csv_17-0_0	20187.2DAO.html.csv_17	0	0	[]	[]	1	1	12.662137
20187.2DAO.html.csv_18-0_0	20187.2DAO.html.csv_18	0	0	[]	[]	0	0	-11.841016
20187.2DAO.html.csv_19-0_0	20187.2DAO.html.csv_19	0	0	[]	[]	0	0	-11.726742
20187.2DAO.html.csv_20-0_0	20187.2DAO.html.csv_20	0	0	[]	[]	0	0	-12.325971
20187.2DAO.html.csv_21-0_0	20187.2DAO.html.csv_21	0	0	[]	[]	0	0	-11.963341
20187.2DAO.html.csv_22-0_0	20187.2DAO.html.csv_22	0	0	[]	[]	0	0	-11.511364
20187.2DAO.html.csv_23-0_0	20187.2DAO.html.csv_23	0	0	[]	[]	0	0	-12.224675
20187.2DAO.html.csv_24-0_0	20187.2DAO.html.csv_24	0	0	[]	[]	0	0	-11.427296
20187.2DAO.html.csv_25-0_0	20187.2DAO.html.csv_25	0	0	[]	[]	0	0	-11.223183
20187.2DAO.html.csv_26-0_0	20187.2DAO.html.csv_26	0	0	[]	[]	0	0	-9.984805
20187.2DAO.html.csv_27-0_0	20187.2DAO.html.csv_27	0	0	[]	[]	0	0	-12.059576
20187.2DAO.html.csv_28-0_0	20187.2DAO.html.csv_28	0	0	[]	[]	0	0	-12.152113
20187.2DAO.html.csv_29-0_0	20187.2DAO.html.csv_29	0	0	[]	[]	0	0	-10.653702
20187.2DAO.html.csv_30-0_0	20187.2DAO.html.csv_30	0	0	[]	[]	0	0	-12.35235
20187.2DAO.html.csv_31-0_0	20187.2DAO.html.csv_31	0	0	[]	[]	0	0	-12.1261
20187.2DAO.html.csv_32-0_0	20187.2DAO.html.csv_32	0	0	[]	[]	0	0	-11.8730755
20187.2DAO.html.csv_33-0_0	20187.2DAO.html.csv_33	0	0	[]	[]	0	0	-11.86211
20187.2DAO.html.csv_34-0_0	20187.2DAO.html.csv_34	0	0	[]	[]	0	0	-11.830929
20187.2DAO.html.csv_35-0_0	20187.2DAO.html.csv_35	0	0	[]	[]	0	0	-11.88854
20187.2DAO.html.csv_36-0_0	20187.2DAO.html.csv_36	0	0	[]	[]	1	1	12.522204
20187.2DAO.html.csv_37-0_0	20187.2DAO.html.csv_37	0	0	[]	[]	1	1	12.494488
20187.2DAO.html.csv_38-0_0	20187.2DAO.html.csv_38	0	0	[]	[]	1	1	12.628688
20187.2DAO.html.csv_39-0_0	20187.2DAO.html.csv_39	0	0	[]	[]	1	1	12.249113
20187.2DAO.html.csv_40-0_0	20187.2DAO.html.csv_40	0	0	[]	[]	1	1	12.184059
20187.2DAO.html.csv_41-0_0	20187.2DAO.html.csv_41	0	0	[]	[]	1	1	12.653068
20187.2DAO.html.csv_42-0_0	20187.2DAO.html.csv_42	0	0	[]	[]	1	1	12.655823
20187.2DAO.html.csv_43-0_0	20187.2DAO.html.csv_43	0	0	[]	[]	1	1	12.552447
20187.2DAO.html.csv_44-0_0	20187.2DAO.html.csv_44	0	0	[]	[]	1	1	12.08985
20187.2DAO.html.csv_45-0_0	20187.2DAO.html.csv_45	0	0	[]	[]	1	1	11.72003
20187.2DAO.html.csv_46-0_0	20187.2DAO.html.csv_46	0	0	[]	[]	1	1	11.982473
20187.2DAO.html.csv_47-0_0	20187.2DAO.html.csv_47	0	0	[]	[]	1	1	12.613521
20187.2DAO.html.csv_48-0_0	20187.2DAO.html.csv_48	0	0	[]	[]	0	0	-12.555808
20187.2DAO.html.csv_49-0_0	20187.2DAO.html.csv_49	0	0	[]	[]	0	0	-12.489282
20187.2DAO.html.csv_50-0_0	20187.2DAO.html.csv_50	0	0	[]	[]	0	0	-12.349266
20187.2DAO.html.csv_51-0_0	20187.2DAO.html.csv_51	0	0	[]	[]	0	0	-10.666079
20187.2DAO.html.csv_52-0_0	20187.2DAO.html.csv_52	0	0	[]	[]	0	0	-12.142842
20187.2DAO.html.csv_53-0_0	20187.2DAO.html.csv_53	0	0	[]	[]	0	0	-12.543875
20187.2DAO.html.csv_54-0_0	20187.2DAO.html.csv_54	0	0	[]	[]	0	0	-12.431259
20187.2DAO.html.csv_55-0_0	20187.2DAO.html.csv_55	0	0	[]	[]	0	0	-12.406366
20187.2DAO.html.csv_56-0_0	20187.2DAO.html.csv_56	0	0	[]	[]	0	0	-12.329631
20187.2DAO.html.csv_57-0_0	20187.2DAO.html.csv_57	0	0	[]	[]	0	0	-12.528076
20187.2DAO.html.csv_58-0_0	20187.2DAO.html.csv_58	0	0	[]	[]	0	0	-12.365011
20187.2DAO.html.csv_59-0_0	20187.2DAO.html.csv_59	0	0	[]	[]	0	0	-12.138994
20187.2DAO.html.csv_60-0_0	20187.2DAO.html.csv_60	0	0	[]	[]	1	1	8.511745
20187.2DAO.html.csv_61-0_0	20187.2DAO.html.csv_61	0	0	[]	[]	1	1	9.774063
20187.2DAO.html.csv_62-0_0	20187.2DAO.html.csv_62	0	0	[]	[]	1	1	7.675695
20187.2DAO.html.csv_63-0_0	20187.2DAO.html.csv_63	0	0	[]	[]	1	1	5.2955456
20187.2DAO.html.csv_64-0_0	20187.2DAO.html.csv_64	0	0	[]	[]	0	0	-11.930947
20187.2DAO.html.csv_65-0_0	20187.2DAO.html.csv_65	0	0	[]	[]	0	0	-12.575966
20187.2DAO.html.csv_66-0_0	20187.2DAO.html.csv_66	0	0	[]	[]	0	0	-12.610492
20187.2DAO.html.csv_67-0_0	20187.2DAO.html.csv_67	0	0	[]	[]	0	0	-12.681598
20187.2DAO.html.csv_68-0_0	20187.2DAO.html.csv_68	0	0	[]	[]	0	0	-11.930947
20187.2DAO.html.csv_69-0_0	20187.2DAO.html.csv_69	0	0	[]	[]	0	0	-12.575966
20187.2DAO.html.csv_70-0_0	20187.2DAO.html.csv_70	0	0	[]	[]	0	0	-12.610492
20187.2DAO.html.csv_71-0_0	20187.2DAO.html.csv_71	0	0	[]	[]	0	0	-12.681598
20187.3DAO.html.csv_0-0_0	20187.3DAO.html.csv_0	0	0	[]	[]	1	1	12.188429
20187.3DAO.html.csv_1-0_0	20187.3DAO.html.csv_1	0	0	[]	[]	1	1	11.874792
20187.3DAO.html.csv_2-0_0	20187.3DAO.html.csv_2	0	0	[]	[]	1	1	12.435302
20187.3DAO.html.csv_3-0_0	20187.3DAO.html.csv_3	0	0	[]	[]	1	1	11.10751
20187.3DAO.html.csv_4-0_0	20187.3DAO.html.csv_4	0	0	[]	[]	1	1	10.993473
20187.3DAO.html.csv_5-0_0	20187.3DAO.html.csv_5	0	0	[]	[]	1	1	12.285797
20187.3DAO.html.csv_6-0_0	20187.3DAO.html.csv_6	0	0	[]	[]	1	1	8.60822
20187.3DAO.html.csv_7-0_0	20187.3DAO.html.csv_7	0	0	[]	[]	0	0	-11.588643
20203.1DAO.html.csv_0-0_0	20203.1DAO.html.csv_0	0	0	[]	[]	1	1	11.855711
20203.1DAO.html.csv_1-0_0	20203.1DAO.html.csv_1	0	0	[]	[]	1	1	12.642042
20203.1DAO.html.csv_2-0_0	20203.1DAO.html.csv_2	0	0	[]	[]	1	1	12.374399
20203.1DAO.html.csv_3-0_0	20203.1DAO.html.csv_3	0	0	[]	[]	1	1	12.541817
20203.1DAO.html.csv_4-0_0	20203.1DAO.html.csv_4	0	0	[]	[]	1	1	12.657964
20203.1DAO.html.csv_5-0_0	20203.1DAO.html.csv_5	0	0	[]	[]	1	1	12.57176
20203.1DAO.html.csv_6-0_0	20203.1DAO.html.csv_6	0	0	[]	[]	1	1	12.568577
20203.1DAO.html.csv_7-0_0	20203.1DAO.html.csv_7	0	0	[]	[]	1	1	12.564514
20203.1DAO.html.csv_8-0_0	20203.1DAO.html.csv_8	0	0	[]	[]	1	1	12.5369
20203.1DAO.html.csv_9-0_0	20203.1DAO.html.csv_9	0	0	[]	[]	1	1	12.63443
20203.1DAO.html.csv_10-0_0	20203.1DAO.html.csv_10	0	0	[]	[]	1	1	12.628153
