question_id	id	annotator	position	answer_coordinates	answers	gold_cls	pred_cls	logits_cls
20041.4TESTAUTO.html.csv_19-0_0	20041.4TESTAUTO.html.csv_19	0	0	[]	[]	1	1	6.9629855
20041.4TESTAUTO.html.csv_20-0_0	20041.4TESTAUTO.html.csv_20	0	0	[]	[]	1	1	7.9446187
20041.4TESTAUTO.html.csv_21-0_0	20041.4TESTAUTO.html.csv_21	0	0	[]	[]	1	0	-10.954271
20041.4TESTAUTO.html.csv_22-0_0	20041.4TESTAUTO.html.csv_22	0	0	[]	[]	1	1	7.8488135
20041.4TESTAUTO.html.csv_23-0_0	20041.4TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-10.956343
20041.4TESTAUTO.html.csv_24-0_0	20041.4TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-11.169619
20041.4TESTAUTO.html.csv_25-0_0	20041.4TESTAUTO.html.csv_25	0	0	[]	[]	1	1	7.043089
20041.4TESTAUTO.html.csv_26-0_0	20041.4TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-10.982017
20041.4TESTAUTO.html.csv_27-0_0	20041.4TESTAUTO.html.csv_27	0	0	[]	[]	1	1	6.990666
20041.4TESTAUTO.html.csv_28-0_0	20041.4TESTAUTO.html.csv_28	0	0	[]	[]	1	1	4.8936234
20041.4TESTAUTO.html.csv_29-0_0	20041.4TESTAUTO.html.csv_29	0	0	[]	[]	1	1	4.263254
20041.4TESTAUTO.html.csv_30-0_0	20041.4TESTAUTO.html.csv_30	0	0	[]	[]	1	1	9.043445
20041.4TESTAUTO.html.csv_31-0_0	20041.4TESTAUTO.html.csv_31	0	0	[]	[]	1	1	4.3356814
20041.4TESTAUTO.html.csv_32-0_0	20041.4TESTAUTO.html.csv_32	0	0	[]	[]	1	1	10.894368
20041.4TESTAUTO.html.csv_33-0_0	20041.4TESTAUTO.html.csv_33	0	0	[]	[]	1	1	9.880663
20041.4TESTAUTO.html.csv_34-0_0	20041.4TESTAUTO.html.csv_34	0	0	[]	[]	1	1	4.8582635
20041.4TESTAUTO.html.csv_35-0_0	20041.4TESTAUTO.html.csv_35	0	0	[]	[]	1	1	1.7224534
20041.4TESTAUTO.html.csv_36-0_0	20041.4TESTAUTO.html.csv_36	0	0	[]	[]	1	1	5.6151876
20041.4TESTAUTO.html.csv_37-0_0	20041.4TESTAUTO.html.csv_37	0	0	[]	[]	1	1	9.748277
20041.4TESTAUTO.html.csv_38-0_0	20041.4TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-5.094021
20041.4TESTAUTO.html.csv_39-0_0	20041.4TESTAUTO.html.csv_39	0	0	[]	[]	1	1	5.8493586
20041.4TESTAUTO.html.csv_40-0_0	20041.4TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-10.949906
20041.4TESTAUTO.html.csv_41-0_0	20041.4TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.540098
20041.4TESTAUTO.html.csv_42-0_0	20041.4TESTAUTO.html.csv_42	0	0	[]	[]	1	1	7.011642
20041.5TESTAUTO.html.csv_0-0_0	20041.5TESTAUTO.html.csv_0	0	0	[]	[]	1	1	12.448153
20041.5TESTAUTO.html.csv_1-0_0	20041.5TESTAUTO.html.csv_1	0	0	[]	[]	1	1	12.455396
20041.5TESTAUTO.html.csv_2-0_0	20041.5TESTAUTO.html.csv_2	0	0	[]	[]	1	1	11.692935
20041.5TESTAUTO.html.csv_3-0_0	20041.5TESTAUTO.html.csv_3	0	0	[]	[]	1	1	9.141757
20041.5TESTAUTO.html.csv_4-0_0	20041.5TESTAUTO.html.csv_4	0	0	[]	[]	1	1	8.903729
20041.5TESTAUTO.html.csv_5-0_0	20041.5TESTAUTO.html.csv_5	0	0	[]	[]	1	0	-10.7777195
20041.5TESTAUTO.html.csv_6-0_0	20041.5TESTAUTO.html.csv_6	0	0	[]	[]	1	0	-10.927581
20041.5TESTAUTO.html.csv_7-0_0	20041.5TESTAUTO.html.csv_7	0	0	[]	[]	1	0	-10.249255
20041.5TESTAUTO.html.csv_8-0_0	20041.5TESTAUTO.html.csv_8	0	0	[]	[]	1	0	-11.288711
20041.5TESTAUTO.html.csv_9-0_0	20041.5TESTAUTO.html.csv_9	0	0	[]	[]	1	0	-10.311763
20041.5TESTAUTO.html.csv_10-0_0	20041.5TESTAUTO.html.csv_10	0	0	[]	[]	1	0	-7.059179
20041.5TESTAUTO.html.csv_11-0_0	20041.5TESTAUTO.html.csv_11	0	0	[]	[]	1	1	8.88853
20041.5TESTAUTO.html.csv_12-0_0	20041.5TESTAUTO.html.csv_12	0	0	[]	[]	1	1	9.601461
20041.5TESTAUTO.html.csv_13-0_0	20041.5TESTAUTO.html.csv_13	0	0	[]	[]	1	1	10.623941
20041.5TESTAUTO.html.csv_14-0_0	20041.5TESTAUTO.html.csv_14	0	0	[]	[]	1	1	8.899558
20041.5TESTAUTO.html.csv_15-0_0	20041.5TESTAUTO.html.csv_15	0	0	[]	[]	1	1	12.326746
20041.5TESTAUTO.html.csv_16-0_0	20041.5TESTAUTO.html.csv_16	0	0	[]	[]	1	1	10.981469
20041.5TESTAUTO.html.csv_17-0_0	20041.5TESTAUTO.html.csv_17	0	0	[]	[]	1	1	11.036523
20041.5TESTAUTO.html.csv_18-0_0	20041.5TESTAUTO.html.csv_18	0	0	[]	[]	1	1	11.104385
20041.5TESTAUTO.html.csv_19-0_0	20041.5TESTAUTO.html.csv_19	0	0	[]	[]	1	1	8.920145
20041.5TESTAUTO.html.csv_20-0_0	20041.5TESTAUTO.html.csv_20	0	0	[]	[]	1	1	12.218219
20041.5TESTAUTO.html.csv_21-0_0	20041.5TESTAUTO.html.csv_21	0	0	[]	[]	1	1	10.70137
20041.5TESTAUTO.html.csv_22-0_0	20041.5TESTAUTO.html.csv_22	0	0	[]	[]	1	0	-11.166668
20041.5TESTAUTO.html.csv_23-0_0	20041.5TESTAUTO.html.csv_23	0	0	[]	[]	1	0	-10.81595
20041.5TESTAUTO.html.csv_24-0_0	20041.5TESTAUTO.html.csv_24	0	0	[]	[]	1	0	-8.729074
20041.5TESTAUTO.html.csv_25-0_0	20041.5TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-8.383268
20041.5TESTAUTO.html.csv_26-0_0	20041.5TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.1075945
20041.5TESTAUTO.html.csv_27-0_0	20041.5TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-10.4808445
20041.5TESTAUTO.html.csv_28-0_0	20041.5TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-8.776238
20041.5TESTAUTO.html.csv_29-0_0	20041.5TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.135163
20041.5TESTAUTO.html.csv_30-0_0	20041.5TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-9.152884
20041.5TESTAUTO.html.csv_31-0_0	20041.5TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-10.923552
20041.5TESTAUTO.html.csv_32-0_0	20041.5TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-7.8482304
20041.5TESTAUTO.html.csv_33-0_0	20041.5TESTAUTO.html.csv_33	0	0	[]	[]	1	1	8.740568
20041.5TESTAUTO.html.csv_34-0_0	20041.5TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-10.868656
20058.1TESTAUTO.html.csv_0-0_0	20058.1TESTAUTO.html.csv_0	0	0	[]	[]	1	1	7.9705734
20058.1TESTAUTO.html.csv_1-0_0	20058.1TESTAUTO.html.csv_1	0	0	[]	[]	1	1	8.830644
20058.1TESTAUTO.html.csv_2-0_0	20058.1TESTAUTO.html.csv_2	0	0	[]	[]	1	1	12.35066
20058.1TESTAUTO.html.csv_3-0_0	20058.1TESTAUTO.html.csv_3	0	0	[]	[]	1	1	12.509483
20058.1TESTAUTO.html.csv_4-0_0	20058.1TESTAUTO.html.csv_4	0	0	[]	[]	1	0	-4.9504814
20058.1TESTAUTO.html.csv_5-0_0	20058.1TESTAUTO.html.csv_5	0	0	[]	[]	1	1	8.287764
20058.1TESTAUTO.html.csv_6-0_0	20058.1TESTAUTO.html.csv_6	0	0	[]	[]	1	1	10.544408
20058.1TESTAUTO.html.csv_7-0_0	20058.1TESTAUTO.html.csv_7	0	0	[]	[]	1	1	8.33693
20058.1TESTAUTO.html.csv_8-0_0	20058.1TESTAUTO.html.csv_8	0	0	[]	[]	1	1	10.404805
20058.1TESTAUTO.html.csv_9-0_0	20058.1TESTAUTO.html.csv_9	0	0	[]	[]	1	1	10.503052
20058.1TESTAUTO.html.csv_10-0_0	20058.1TESTAUTO.html.csv_10	0	0	[]	[]	1	1	7.4547615
20058.1TESTAUTO.html.csv_11-0_0	20058.1TESTAUTO.html.csv_11	0	0	[]	[]	1	1	10.982056
20058.1TESTAUTO.html.csv_12-0_0	20058.1TESTAUTO.html.csv_12	0	0	[]	[]	1	1	11.232245
20058.1TESTAUTO.html.csv_13-0_0	20058.1TESTAUTO.html.csv_13	0	0	[]	[]	1	1	8.1859045
20058.1TESTAUTO.html.csv_14-0_0	20058.1TESTAUTO.html.csv_14	0	0	[]	[]	1	1	7.988406
20058.1TESTAUTO.html.csv_15-0_0	20058.1TESTAUTO.html.csv_15	0	0	[]	[]	1	1	10.337882
20058.1TESTAUTO.html.csv_16-0_0	20058.1TESTAUTO.html.csv_16	0	0	[]	[]	1	1	9.704324
20058.1TESTAUTO.html.csv_17-0_0	20058.1TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.525267
20058.1TESTAUTO.html.csv_18-0_0	20058.1TESTAUTO.html.csv_18	0	0	[]	[]	1	1	11.493863
20058.1TESTAUTO.html.csv_19-0_0	20058.1TESTAUTO.html.csv_19	0	0	[]	[]	1	1	9.51488
20058.1TESTAUTO.html.csv_20-0_0	20058.1TESTAUTO.html.csv_20	0	0	[]	[]	1	1	9.184917
20058.1TESTAUTO.html.csv_21-0_0	20058.1TESTAUTO.html.csv_21	0	0	[]	[]	1	1	11.655346
20058.1TESTAUTO.html.csv_22-0_0	20058.1TESTAUTO.html.csv_22	0	0	[]	[]	1	1	10.418112
20058.1TESTAUTO.html.csv_23-0_0	20058.1TESTAUTO.html.csv_23	0	0	[]	[]	1	1	8.314139
20058.1TESTAUTO.html.csv_24-0_0	20058.1TESTAUTO.html.csv_24	0	0	[]	[]	1	1	9.945124
20058.1TESTAUTO.html.csv_25-0_0	20058.1TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-11.769849
20058.1TESTAUTO.html.csv_26-0_0	20058.1TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.918426
20058.1TESTAUTO.html.csv_27-0_0	20058.1TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-10.822697
20058.1TESTAUTO.html.csv_28-0_0	20058.1TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-10.301259
20058.1TESTAUTO.html.csv_29-0_0	20058.1TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.31969
20058.1TESTAUTO.html.csv_30-0_0	20058.1TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-11.86005
20058.1TESTAUTO.html.csv_31-0_0	20058.1TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-10.7848215
20058.1TESTAUTO.html.csv_32-0_0	20058.1TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-10.701524
20058.1TESTAUTO.html.csv_33-0_0	20058.1TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-10.172645
20058.1TESTAUTO.html.csv_34-0_0	20058.1TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.303421
20058.1TESTAUTO.html.csv_35-0_0	20058.1TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.335887
20058.1TESTAUTO.html.csv_36-0_0	20058.1TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-11.553963
20058.1TESTAUTO.html.csv_37-0_0	20058.1TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.604572
20058.1TESTAUTO.html.csv_38-0_0	20058.1TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.05524
20058.1TESTAUTO.html.csv_39-0_0	20058.1TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-10.689467
20058.1TESTAUTO.html.csv_40-0_0	20058.1TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.541264
20058.1TESTAUTO.html.csv_41-0_0	20058.1TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-9.239985
20058.1TESTAUTO.html.csv_42-0_0	20058.1TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-9.903151
20058.1TESTAUTO.html.csv_43-0_0	20058.1TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-9.409983
20058.1TESTAUTO.html.csv_44-0_0	20058.1TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.264127
20058.1TESTAUTO.html.csv_45-0_0	20058.1TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-11.330229
20058.1TESTAUTO.html.csv_46-0_0	20058.1TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.464415
20058.1TESTAUTO.html.csv_47-0_0	20058.1TESTAUTO.html.csv_47	0	0	[]	[]	1	0	-10.316025
20058.1TESTAUTO.html.csv_48-0_0	20058.1TESTAUTO.html.csv_48	0	0	[]	[]	1	0	-9.426014
20058.1TESTAUTO.html.csv_49-0_0	20058.1TESTAUTO.html.csv_49	0	0	[]	[]	1	0	-11.344561
20058.1TESTAUTO.html.csv_50-0_0	20058.1TESTAUTO.html.csv_50	0	0	[]	[]	1	1	12.323914
20058.1TESTAUTO.html.csv_51-0_0	20058.1TESTAUTO.html.csv_51	0	0	[]	[]	1	1	10.318009
20058.1TESTAUTO.html.csv_52-0_0	20058.1TESTAUTO.html.csv_52	0	0	[]	[]	1	1	6.378177
20058.1TESTAUTO.html.csv_53-0_0	20058.1TESTAUTO.html.csv_53	0	0	[]	[]	1	1	12.187039
20058.1TESTAUTO.html.csv_54-0_0	20058.1TESTAUTO.html.csv_54	0	0	[]	[]	1	1	11.83948
20058.1TESTAUTO.html.csv_55-0_0	20058.1TESTAUTO.html.csv_55	0	0	[]	[]	1	1	6.0175695
20058.1TESTAUTO.html.csv_56-0_0	20058.1TESTAUTO.html.csv_56	0	0	[]	[]	1	1	6.9817657
20058.1TESTAUTO.html.csv_57-0_0	20058.1TESTAUTO.html.csv_57	0	0	[]	[]	1	1	5.656302
20058.1TESTAUTO.html.csv_58-0_0	20058.1TESTAUTO.html.csv_58	0	0	[]	[]	1	1	11.524136
20058.1TESTAUTO.html.csv_59-0_0	20058.1TESTAUTO.html.csv_59	0	0	[]	[]	1	1	6.8547173
20058.1TESTAUTO.html.csv_60-0_0	20058.1TESTAUTO.html.csv_60	0	0	[]	[]	1	1	7.0869613
20058.1TESTAUTO.html.csv_61-0_0	20058.1TESTAUTO.html.csv_61	0	0	[]	[]	1	1	7.5486364
20058.1TESTAUTO.html.csv_62-0_0	20058.1TESTAUTO.html.csv_62	0	0	[]	[]	1	1	10.571195
20058.1TESTAUTO.html.csv_63-0_0	20058.1TESTAUTO.html.csv_63	0	0	[]	[]	1	1	5.9433804
20058.1TESTAUTO.html.csv_64-0_0	20058.1TESTAUTO.html.csv_64	0	0	[]	[]	1	1	10.194863
20058.1TESTAUTO.html.csv_65-0_0	20058.1TESTAUTO.html.csv_65	0	0	[]	[]	1	1	7.7298303
20058.1TESTAUTO.html.csv_66-0_0	20058.1TESTAUTO.html.csv_66	0	0	[]	[]	1	1	6.53563
20058.1TESTAUTO.html.csv_67-0_0	20058.1TESTAUTO.html.csv_67	0	0	[]	[]	1	1	9.490204
20058.1TESTAUTO.html.csv_68-0_0	20058.1TESTAUTO.html.csv_68	0	0	[]	[]	1	1	12.18235
20058.1TESTAUTO.html.csv_69-0_0	20058.1TESTAUTO.html.csv_69	0	0	[]	[]	1	1	7.4806075
20058.1TESTAUTO.html.csv_70-0_0	20058.1TESTAUTO.html.csv_70	0	0	[]	[]	1	1	8.829719
20058.1TESTAUTO.html.csv_71-0_0	20058.1TESTAUTO.html.csv_71	0	0	[]	[]	1	1	8.83019
20058.1TESTAUTO.html.csv_72-0_0	20058.1TESTAUTO.html.csv_72	0	0	[]	[]	1	1	6.895887
20058.1TESTAUTO.html.csv_73-0_0	20058.1TESTAUTO.html.csv_73	0	0	[]	[]	1	1	8.022249
20058.1TESTAUTO.html.csv_74-0_0	20058.1TESTAUTO.html.csv_74	0	0	[]	[]	1	1	2.9351814
20058.1TESTAUTO.html.csv_75-0_0	20058.1TESTAUTO.html.csv_75	0	0	[]	[]	1	0	-11.314724
20058.1TESTAUTO.html.csv_76-0_0	20058.1TESTAUTO.html.csv_76	0	0	[]	[]	1	0	-10.290517
20058.1TESTAUTO.html.csv_77-0_0	20058.1TESTAUTO.html.csv_77	0	0	[]	[]	1	0	-10.809208
20058.1TESTAUTO.html.csv_78-0_0	20058.1TESTAUTO.html.csv_78	0	0	[]	[]	1	0	-11.864428
20058.1TESTAUTO.html.csv_79-0_0	20058.1TESTAUTO.html.csv_79	0	0	[]	[]	1	0	-12.25719
20058.1TESTAUTO.html.csv_80-0_0	20058.1TESTAUTO.html.csv_80	0	0	[]	[]	1	0	-5.1663694
20058.1TESTAUTO.html.csv_81-0_0	20058.1TESTAUTO.html.csv_81	0	0	[]	[]	1	0	-3.765399
20058.1TESTAUTO.html.csv_82-0_0	20058.1TESTAUTO.html.csv_82	0	0	[]	[]	1	0	-6.996948
20058.1TESTAUTO.html.csv_83-0_0	20058.1TESTAUTO.html.csv_83	0	0	[]	[]	1	0	-10.204377
20058.1TESTAUTO.html.csv_84-0_0	20058.1TESTAUTO.html.csv_84	0	0	[]	[]	1	0	-10.557869
20058.1TESTAUTO.html.csv_85-0_0	20058.1TESTAUTO.html.csv_85	0	0	[]	[]	1	0	-8.4873
20058.1TESTAUTO.html.csv_86-0_0	20058.1TESTAUTO.html.csv_86	0	0	[]	[]	1	0	-7.4282017
20058.1TESTAUTO.html.csv_87-0_0	20058.1TESTAUTO.html.csv_87	0	0	[]	[]	1	0	-11.661352
20058.1TESTAUTO.html.csv_88-0_0	20058.1TESTAUTO.html.csv_88	0	0	[]	[]	1	0	-10.927748
20058.1TESTAUTO.html.csv_89-0_0	20058.1TESTAUTO.html.csv_89	0	0	[]	[]	1	0	-9.194683
20058.1TESTAUTO.html.csv_90-0_0	20058.1TESTAUTO.html.csv_90	0	0	[]	[]	1	0	-10.000664
20058.1TESTAUTO.html.csv_91-0_0	20058.1TESTAUTO.html.csv_91	0	0	[]	[]	1	0	-8.831137
20058.1TESTAUTO.html.csv_92-0_0	20058.1TESTAUTO.html.csv_92	0	0	[]	[]	1	0	-11.232171
20058.1TESTAUTO.html.csv_93-0_0	20058.1TESTAUTO.html.csv_93	0	0	[]	[]	1	0	-11.69455
20058.1TESTAUTO.html.csv_94-0_0	20058.1TESTAUTO.html.csv_94	0	0	[]	[]	1	0	-10.988155
20058.1TESTAUTO.html.csv_95-0_0	20058.1TESTAUTO.html.csv_95	0	0	[]	[]	1	0	-11.591633
20058.1TESTAUTO.html.csv_96-0_0	20058.1TESTAUTO.html.csv_96	0	0	[]	[]	1	0	-12.180414
20058.1TESTAUTO.html.csv_97-0_0	20058.1TESTAUTO.html.csv_97	0	0	[]	[]	1	0	-9.07331
20058.1TESTAUTO.html.csv_98-0_0	20058.1TESTAUTO.html.csv_98	0	0	[]	[]	1	0	-11.241921
20058.1TESTAUTO.html.csv_99-0_0	20058.1TESTAUTO.html.csv_99	0	0	[]	[]	1	0	-11.272554
20058.1TESTAUTO.html.csv_100-0_0	20058.1TESTAUTO.html.csv_100	0	0	[]	[]	1	1	12.441446
20058.1TESTAUTO.html.csv_101-0_0	20058.1TESTAUTO.html.csv_101	0	0	[]	[]	1	1	12.53269
20058.1TESTAUTO.html.csv_102-0_0	20058.1TESTAUTO.html.csv_102	0	0	[]	[]	1	1	7.4797587
20058.1TESTAUTO.html.csv_103-0_0	20058.1TESTAUTO.html.csv_103	0	0	[]	[]	1	1	12.422529
20058.1TESTAUTO.html.csv_104-0_0	20058.1TESTAUTO.html.csv_104	0	0	[]	[]	1	0	-7.684063
20058.1TESTAUTO.html.csv_105-0_0	20058.1TESTAUTO.html.csv_105	0	0	[]	[]	1	0	-12.358473
20058.1TESTAUTO.html.csv_106-0_0	20058.1TESTAUTO.html.csv_106	0	0	[]	[]	1	0	-11.89406
20058.1TESTAUTO.html.csv_107-0_0	20058.1TESTAUTO.html.csv_107	0	0	[]	[]	1	0	-10.525694
20058.1TESTAUTO.html.csv_108-0_0	20058.1TESTAUTO.html.csv_108	0	0	[]	[]	1	1	5.604562
20058.1TESTAUTO.html.csv_109-0_0	20058.1TESTAUTO.html.csv_109	0	0	[]	[]	1	1	6.9829497
20058.1TESTAUTO.html.csv_110-0_0	20058.1TESTAUTO.html.csv_110	0	0	[]	[]	1	1	7.637413
20058.1TESTAUTO.html.csv_111-0_0	20058.1TESTAUTO.html.csv_111	0	0	[]	[]	1	1	6.949286
20058.1TESTAUTO.html.csv_112-0_0	20058.1TESTAUTO.html.csv_112	0	0	[]	[]	1	1	7.9239216
20058.1TESTAUTO.html.csv_113-0_0	20058.1TESTAUTO.html.csv_113	0	0	[]	[]	1	1	4.3310776
20058.1TESTAUTO.html.csv_114-0_0	20058.1TESTAUTO.html.csv_114	0	0	[]	[]	1	0	-5.7150145
20058.1TESTAUTO.html.csv_115-0_0	20058.1TESTAUTO.html.csv_115	0	0	[]	[]	1	0	-11.925687
20058.1TESTAUTO.html.csv_116-0_0	20058.1TESTAUTO.html.csv_116	0	0	[]	[]	1	0	-11.726244
20058.1TESTAUTO.html.csv_117-0_0	20058.1TESTAUTO.html.csv_117	0	0	[]	[]	1	1	5.224099
20058.1TESTAUTO.html.csv_118-0_0	20058.1TESTAUTO.html.csv_118	0	0	[]	[]	1	0	-11.702461
20058.1TESTAUTO.html.csv_119-0_0	20058.1TESTAUTO.html.csv_119	0	0	[]	[]	1	0	-11.196023
20058.2TESTAUTO.html.csv_0-0_0	20058.2TESTAUTO.html.csv_0	0	0	[]	[]	1	1	10.787834
20058.2TESTAUTO.html.csv_1-0_0	20058.2TESTAUTO.html.csv_1	0	0	[]	[]	1	1	10.466888
20058.2TESTAUTO.html.csv_2-0_0	20058.2TESTAUTO.html.csv_2	0	0	[]	[]	1	1	8.088306
20058.2TESTAUTO.html.csv_3-0_0	20058.2TESTAUTO.html.csv_3	0	0	[]	[]	1	1	9.113769
20058.2TESTAUTO.html.csv_4-0_0	20058.2TESTAUTO.html.csv_4	0	0	[]	[]	1	1	9.214479
20058.2TESTAUTO.html.csv_5-0_0	20058.2TESTAUTO.html.csv_5	0	0	[]	[]	1	1	9.895415
20058.2TESTAUTO.html.csv_6-0_0	20058.2TESTAUTO.html.csv_6	0	0	[]	[]	1	1	10.572218
20058.2TESTAUTO.html.csv_7-0_0	20058.2TESTAUTO.html.csv_7	0	0	[]	[]	1	1	12.297978
20058.2TESTAUTO.html.csv_8-0_0	20058.2TESTAUTO.html.csv_8	0	0	[]	[]	1	1	10.912533
20058.2TESTAUTO.html.csv_9-0_0	20058.2TESTAUTO.html.csv_9	0	0	[]	[]	1	1	11.920744
20058.2TESTAUTO.html.csv_10-0_0	20058.2TESTAUTO.html.csv_10	0	0	[]	[]	1	1	11.936615
20058.2TESTAUTO.html.csv_11-0_0	20058.2TESTAUTO.html.csv_11	0	0	[]	[]	1	1	9.549008
20058.2TESTAUTO.html.csv_12-0_0	20058.2TESTAUTO.html.csv_12	0	0	[]	[]	1	1	4.5969844
20058.2TESTAUTO.html.csv_13-0_0	20058.2TESTAUTO.html.csv_13	0	0	[]	[]	1	1	10.887234
20058.2TESTAUTO.html.csv_14-0_0	20058.2TESTAUTO.html.csv_14	0	0	[]	[]	1	1	5.8639827
20058.2TESTAUTO.html.csv_15-0_0	20058.2TESTAUTO.html.csv_15	0	0	[]	[]	1	1	7.805594
20058.2TESTAUTO.html.csv_16-0_0	20058.2TESTAUTO.html.csv_16	0	0	[]	[]	1	1	9.93382
20058.2TESTAUTO.html.csv_17-0_0	20058.2TESTAUTO.html.csv_17	0	0	[]	[]	1	1	12.105101
20058.2TESTAUTO.html.csv_18-0_0	20058.2TESTAUTO.html.csv_18	0	0	[]	[]	1	1	12.603902
20058.2TESTAUTO.html.csv_19-0_0	20058.2TESTAUTO.html.csv_19	0	0	[]	[]	1	1	12.079531
20058.2TESTAUTO.html.csv_20-0_0	20058.2TESTAUTO.html.csv_20	0	0	[]	[]	1	1	9.052369
20058.2TESTAUTO.html.csv_21-0_0	20058.2TESTAUTO.html.csv_21	0	0	[]	[]	1	1	9.218384
20058.2TESTAUTO.html.csv_22-0_0	20058.2TESTAUTO.html.csv_22	0	0	[]	[]	1	1	11.483303
20058.2TESTAUTO.html.csv_23-0_0	20058.2TESTAUTO.html.csv_23	0	0	[]	[]	1	1	9.860857
20058.2TESTAUTO.html.csv_24-0_0	20058.2TESTAUTO.html.csv_24	0	0	[]	[]	1	1	10.579419
20058.2TESTAUTO.html.csv_25-0_0	20058.2TESTAUTO.html.csv_25	0	0	[]	[]	1	0	-10.971263
20058.2TESTAUTO.html.csv_26-0_0	20058.2TESTAUTO.html.csv_26	0	0	[]	[]	1	0	-11.393181
20058.2TESTAUTO.html.csv_27-0_0	20058.2TESTAUTO.html.csv_27	0	0	[]	[]	1	0	-8.068407
20058.2TESTAUTO.html.csv_28-0_0	20058.2TESTAUTO.html.csv_28	0	0	[]	[]	1	0	-11.397854
20058.2TESTAUTO.html.csv_29-0_0	20058.2TESTAUTO.html.csv_29	0	0	[]	[]	1	0	-11.763886
20058.2TESTAUTO.html.csv_30-0_0	20058.2TESTAUTO.html.csv_30	0	0	[]	[]	1	0	-10.256157
20058.2TESTAUTO.html.csv_31-0_0	20058.2TESTAUTO.html.csv_31	0	0	[]	[]	1	0	-9.83381
20058.2TESTAUTO.html.csv_32-0_0	20058.2TESTAUTO.html.csv_32	0	0	[]	[]	1	0	-10.614873
20058.2TESTAUTO.html.csv_33-0_0	20058.2TESTAUTO.html.csv_33	0	0	[]	[]	1	0	-11.535895
20058.2TESTAUTO.html.csv_34-0_0	20058.2TESTAUTO.html.csv_34	0	0	[]	[]	1	0	-11.481625
20058.2TESTAUTO.html.csv_35-0_0	20058.2TESTAUTO.html.csv_35	0	0	[]	[]	1	0	-11.297165
20058.2TESTAUTO.html.csv_36-0_0	20058.2TESTAUTO.html.csv_36	0	0	[]	[]	1	0	-10.463706
20058.2TESTAUTO.html.csv_37-0_0	20058.2TESTAUTO.html.csv_37	0	0	[]	[]	1	0	-11.655528
20058.2TESTAUTO.html.csv_38-0_0	20058.2TESTAUTO.html.csv_38	0	0	[]	[]	1	0	-11.708141
20058.2TESTAUTO.html.csv_39-0_0	20058.2TESTAUTO.html.csv_39	0	0	[]	[]	1	0	-10.96259
20058.2TESTAUTO.html.csv_40-0_0	20058.2TESTAUTO.html.csv_40	0	0	[]	[]	1	0	-11.444322
20058.2TESTAUTO.html.csv_41-0_0	20058.2TESTAUTO.html.csv_41	0	0	[]	[]	1	0	-10.038741
20058.2TESTAUTO.html.csv_42-0_0	20058.2TESTAUTO.html.csv_42	0	0	[]	[]	1	0	-11.9324
20058.2TESTAUTO.html.csv_43-0_0	20058.2TESTAUTO.html.csv_43	0	0	[]	[]	1	0	-10.088666
20058.2TESTAUTO.html.csv_44-0_0	20058.2TESTAUTO.html.csv_44	0	0	[]	[]	1	0	-11.451075
20058.2TESTAUTO.html.csv_45-0_0	20058.2TESTAUTO.html.csv_45	0	0	[]	[]	1	0	-10.1715
20058.2TESTAUTO.html.csv_46-0_0	20058.2TESTAUTO.html.csv_46	0	0	[]	[]	1	0	-10.84067
